x,y,z,roll,pitch,yaw
382.3839943818751,-492.2877637326332,360.1367123218805,35.194149689806615,30.08682127811939,54.814089850339805
379.89196094049504,-488.78052879029946,362.34923563673874,-67.55365367024719,-43.32510866076994,74.21302408114059
379.44168729372404,-487.14208001138826,360.79204713927004,5.676310500005655,8.615747858976945,32.91824359918576
378.5552768253584,-485.7366792163328,360.9532165799974,-44.20764269394227,-26.247193398594494,65.81290113081207
377.36535276128296,-484.4451527277807,359.53564534338375,34.20572024436086,30.289085719180328,53.64836334555257
376.37829227359066,-483.01666431551365,360.50317659566963,-48.7077754648232,-27.223644084201197,68.33103193924698
375.3299990001343,-481.8090861854883,359.05669539905307,33.16523336411473,29.948152083612065,52.85222645478427
374.3366171068786,-480.37448615495003,359.9994943527503,4.198485159334698,6.10604402120109,33.811635744657096
373.4503697505796,-479.0376873831788,360.11467605327766,4.961341996103424,5.363171650291418,42.06359115191149
372.3111609008963,-477.7625140029299,360.2606200154113,31.948147151862635,15.202288142708115,66.82122440454553
370.92039473326975,-476.8812632725663,361.23556601226176,-90.40156731247848,41.52775928941644,-0.510464341414274
