x,y,z,roll,pitch,yaw
-676.231309356665,567.625306125561,888.9193957855845,-90.4699476659015,45.39386022942475,-3.8033361504098453
-679.8513246365013,567.893377931378,885.4281524691378,-90.63522108229235,46.813187856612224,-46.6045886419532
-681.0541522003226,569.1360791985489,883.8150960575738,-89.74306347214952,34.14657448054281,32.28466323000356
-681.8240968076882,568.6533350658151,882.4827493161589,-89.73622732550406,37.722179477090464,32.75664116947161
-682.697519474663,568.0954785240332,881.1502854340572,-89.61754252079308,43.71416122260546,75.73558494427832
-683.0205510639496,566.8819737919415,879.8463389431154,-89.7367570975159,34.070798795069706,33.88184858297224
-683.7738071274985,566.3802861443346,878.516028658107,-89.73231956119076,36.37348266829294,34.228359402945756
-684.6300403603306,565.8023756915496,877.1216487187824,-89.72796268111873,37.63209632259539,34.83422574579159
-685.4796221621344,565.2158310094518,875.7904073037221,-89.72411510254538,38.96020604201998,35.22296139532378
-686.3247453553455,564.623855359455,874.5218185749595,-89.81762477980199,64.78938894472762,5.766032268943821
-688.0422045223379,564.4526913146087,873.7125678086588,180.0,0.0,0.0
