x,y,z,roll,pitch,yaw
152.79875169991647,-507.7811517635231,338.1590317556879,36.36402197304527,29.7168506223903,56.216408060609446
147.73056708385707,-500.84639308327576,343.216173959245,36.36402197304527,29.7168506223903,56.216408060609446
147.39127038970815,-499.7703486226819,343.2454103278834,36.36402197304527,29.7168506223903,56.216408060609446
146.70943196468397,-498.81982973458685,343.89837362161677,36.36402197304527,29.7168506223903,56.216408060609446
146.12936562258352,-497.8191131596044,345.116191483825,36.36402197304527,29.7168506223903,56.216408060609446
145.43721797309342,-496.7972102857642,345.7677785844255,36.36402197304527,29.7168506223903,56.216408060609446
144.74060374716362,-495.8269547257256,346.41868500145335,36.36402197304527,29.7168506223903,56.216408060609446
144.03953983046995,-494.8510480668367,347.06770465218347,36.36402197304527,29.7168506223903,56.216408060609446
143.43448091195984,-493.75499832344076,348.2974582397228,36.36402197304527,29.7168506223903,56.216408060609446
142.50848411686508,-492.88156727859666,348.37280229403154,36.36402197304527,29.7168506223903,56.216408060609446
141.5424601681803,-492.3487835413505,349.6631289289131,36.36402197304527,29.7168506223903,56.216408060609446
