Index,Hook_X_in_camframe,Hook_Y_in_camframe,Hook_Z_in_camframe,Tip_X_in_camframe,Tip_Y_in_camframe,Tip_Z_in_camframe,Lowpoint_X_in_camframe,Lowpoint_Y_in_camframe,Lowpoint_Z_in_camframe,Hook_X_in_workframe,Hook_Y_in_workframe,Hook_Z_in_workframe,Tip_X_in_workframe,Tip_Y_in_workframe,Tip_Z_in_workframe,Lowpoint_X_in_workframe,Lowpoint_Y_in_workframe,Lowpoint_Z_in_workframe,Hook_X_in_worldframe,Hook_Y_in_worldframe,Hook_Z_in_worldframe,Tip_X_in_worldframe,Tip_Y_in_worldframe,Tip_Z_in_worldframe,Lowpoint_X_in_worldframe,Lowpoint_Y_in_worldframe,Lowpoint_Z_in_worldframe,TFC_X_in_workframe,TFC_Y_in_workframe,TFC_Z_in_workframe,TFC_X_in_worldframe,TFC_Y_in_worldframe,TFC_Z_in_worldframe,Path_Points_Count
1,0.5958117980226495,-6.662463101348203,306.8319672659795,11.085393114916666,-1.2493828699112908,294.13015567587837,4.848249826207135,5.92240127159752,301.63846502522415,55.71193724376635,-504.18305019499047,355.9290582598217,66.22193975718803,-498.7548855426939,343.19184922093916,59.94385138372795,-491.5921646312236,350.7097343243102,-869.6683818479178,398.3387593498966,902.7971067993593,-853.3872236571335,396.17939613489557,897.2356492621223,-863.140076344522,397.37271940787275,890.1526416039283,46.956206870164976,-399.9991164375989,-49.99615085931981,-600.8124615682872,94.51450865719556,797.1883227750608,10,66.17344563685158,-498.75450815731085,342.9175422653595,66.05602933063338,-497.721260544746,344.0562892597906,65.4700827634792,-496.76367592437884,345.30276574357435,64.84328291622613,-495.80493184509896,345.3667436851177,64.21582699135524,-494.7652499828974,345.4236265358165,63.64897987823876,-493.69360107159673,347.84025557687585,62.830563093875384,-492.7456288902799,346.7217164810686,62.06723988165816,-492.00140888764525,347.9973191383931,60.9810025567443,-491.74100064622723,349.34476951327383,59.885108403709154,-491.56022329420676,350.7054890088929
2,0.847849740182635,-6.92114417031389,308.8228653728073,12.413412561290507,0.46856669445166316,297.31803902538843,5.283408603388083,6.561731513572403,303.3563248439821,92.43727461763928,-504.4383761418205,357.92147602236037,104.01442453950884,-497.02925972882156,346.3760777138107,96.85057099340298,-490.9492765984377,352.4276068317669,-844.2442183042054,424.9322397852293,902.7578345148233,-828.0126599635307,424.3709822596443,895.2111396659947,-837.4045887176762,423.8864904058076,889.2126855734534,83.43427789413659,-399.9987031940003,-49.99423982927118,-574.216728029143,119.47905596386012,796.8879939154352,10,104.03235866828798,-497.0086024920829,346.4034229445876,103.56055309330584,-496.20667300352943,346.4417689372793,102.82034688118782,-495.23473450171764,347.8380524521871,102.2314487973932,-494.41503798859765,349.2209591786385,101.47737164903164,-493.50680915835244,350.6241678266468,100.83826640998227,-492.6114466136073,350.65799641490156,99.84751210348429,-491.82528258599865,349.4110357645283,99.0821530367449,-491.2312305999396,350.8235616795271,97.96500276689676,-491.07373265105247,350.94564451936003,96.86699236545773,-490.96826466052613,352.4231101546783
3,-1.688778508521736,-7.586710116790716,308.4289452429782,9.027184685477307,-0.9599016139967104,296.80889321145537,2.28056218942507,5.842594608242008,301.8453128730916,132.90168540444267,-505.1110342614996,357.5372778136996,143.63167266071557,-498.4673134538542,345.87986441071394,136.85202234255593,-491.67804759773804,350.92766336398455,-814.4735377183201,452.34371472596365,903.0963459050548,-798.7769180268207,451.12282959125787,896.3215664199773,-807.2119948668895,450.16350279787537,889.6069879692062,126.43231880700591,-399.9983253143451,-49.99233714248027,-542.8671219865993,148.90542781160383,796.5340931950232,10,143.7212710723668,-498.52698213376993,346.33717417075894,143.4057834227182,-497.6439658626252,346.35461384344916,142.61973554612683,-496.68347235000675,346.4522071096063,141.83294283908063,-495.7221039574988,346.5411001795769,141.22451988440838,-494.82924357247265,347.7249241914471,140.5916505853059,-493.94268186295324,347.77467144576644,139.81699526823664,-492.958235440792,348.97254717791924,139.02269163835163,-492.0682024722619,349.0370277199409,137.74482972568114,-491.9340053401601,348.086398851211,136.8058949141213,-491.65144036913284,350.46821733231934
4,-4.913277872881525,-7.386248216443334,306.52492622714976,6.438914873281401,1.7280829666460076,295.8898670789433,-0.9357924360169494,7.020416548295973,302.0130495770581,168.67999663379257,-504.92129684225574,355.64393162337103,180.03654467752233,-495.78719614076334,344.96699618606226,172.6299803393648,-490.5086276867269,351.1049915190761,-787.1003833719647,475.43968005139595,902.6054453959056,-771.6352054507308,475.35901646352465,893.3388623472792,-781.2560615787602,474.7741283587328,888.1441053932792,165.43032971195487,-399.9979916055512,-49.990435102926824,-514.4340330052956,175.59444677749536,796.2131248879931,10,180.00350443420376,-495.7653485960363,344.43107396708996,179.5755746735366,-494.946467165286,346.88158160381073,178.78723327592502,-494.30607933950046,346.94828181813807,177.99821288357404,-493.50384508326914,347.0011187816262,177.22044180631025,-492.680770442134,348.27884274844314,176.42803262961147,-491.95536762764516,348.3261164540004,175.64025974564896,-491.1216394166413,349.6067554222162,174.84618567876447,-490.607922305474,350.91810087869095,173.72862939084882,-490.5316307895313,351.02694489945685,172.61081953853866,-490.53705863065426,351.13844973082416
5,-3.100920207081274,-7.52502861902935,308.52803800578533,2.110631936474267,1.2405377947140381,294.5446654545274,-0.9592950549576659,7.310068832645891,300.24863327880286,209.9652218608663,-505.0524540640758,357.6440937633477,215.1913867844238,-496.287957495295,343.63633479116925,212.08863983061133,-490.22066285724287,349.34223370952105,-758.3578267971961,505.1589588927631,902.404546718056,-745.0934962642689,498.44275218075757,893.545639272954,-751.2891505254449,500.4841101213331,887.5252045936364,204.9082986801361,-399.9977125703607,-49.98851522177699,-485.65100675003555,202.61193012039934,795.8882651031073,10,215.26010717824852,-496.27642354142665,343.82827078720703,215.26398627461003,-495.5499367719115,344.97166115479394,214.9493904056356,-494.7507905116897,344.9619081915946,214.79843713845656,-493.9205320240796,347.33294501315976,214.48176207665082,-493.2761020729902,347.3312360690177,214.16481911405583,-492.469918123715,347.3202721490384,213.6905517517636,-491.74511466155343,347.32839139689787,213.06261144534847,-491.20845812870573,346.1543547277875,212.4211576069475,-490.8348550335034,348.626672493668,212.09602107088767,-490.2380675060925,349.85259229674585
6,-3.647541620078055,-8.472022568999192,306.7133671196484,9.077678040580027,3.677276427342074,301.0015497320528,1.0736274203498972,8.172419860759844,305.6974680451829,248.40429122701264,-506.0026848038401,355.8339622304797,261.1116991432438,-493.8243274971229,350.0731283228691,253.08198682572996,-489.34628619248963,354.7864828799655,-729.0915020647374,530.1400650682444,903.0319986036232,-716.011617391377,534.5783702802378,890.7283567378779,-725.1108608187895,532.5251430515574,886.3339493127648,243.8862034444993,-399.99749389554563,-49.98654799935247,-457.2326209948131,229.28723790106264,795.5675773790738,10,261.1115739129202,-493.7512658994838,349.94016759176895,260.3158302003305,-493.103688424525,350.0256162530641,259.54732858024227,-492.43404775803805,351.36546098115116,258.7718520588274,-491.7583970587193,352.7090035496596,257.8074304453505,-491.1050645590899,352.79821559760563,257.00348112563796,-490.6152076623161,352.87123090682525,256.2129000936759,-489.92799858271627,354.209640148841,255.41570446690974,-489.4008878465547,355.56444736444644,254.28070329285907,-489.40645988379686,355.691039422471,253.14525106230045,-489.3287464773986,355.8041932582405
7,-0.7871919557468615,-8.738474350512673,307.5475021809474,9.552266492816056,-0.8691200268548691,295.74081840984417,3.2165124254580175,5.370865644461334,302.5204920806011,290.2244173779749,-506.25998267420704,356.66246296082977,300.5749470983946,-498.37498592659813,344.8180800678304,294.2028795140993,-492.1451398192481,351.6086272945181,-699.1608319859886,559.3669682012653,902.948504643265,-683.6243191195579,557.7457689361527,894.9349285972231,-692.942938650079,558.3443655560142,888.7828404968858,282.84742648213074,-399.99734746411633,-49.98452380230964,-428.8264364258237,255.95117179554438,795.2470992633134,10,300.57001694797816,-498.3809591220602,345.0265444275133,300.48298708526914,-497.5804423694501,347.4633079617849,299.8847575919974,-496.77361437222777,348.7628608521352,299.0915537222162,-495.80522954264734,348.8301076527661,298.48409327218917,-494.98650885608606,350.1270910975213,297.66260058746707,-494.1091459984991,348.94057300943956,297.0485574941484,-493.282408560754,350.2279882086449,296.25089260663196,-492.47088790778673,350.2833851295894,295.1359544086543,-492.3956461901291,350.4135321945231,294.18903827909617,-492.1331885435163,351.7715198103518
8,-4.266832812543826,-8.726515056132188,307.49678471190117,6.191417825753849,4.878062489138583,299.69215681459644,-1.7440706755196758,7.572366385175252,307.1668859564975,326.9831198345254,-506.25757781338507,356.6235060728015,337.4253189526339,-492.63259962859644,348.77454687100914,329.4614422278738,-489.9521027161836,356.2685441479375,-672.3326998934576,584.493600171321,902.6437257668725,-659.4963606470556,585.8470262814336,888.9044249939122,-670.423757947824,585.882184921266,886.3172297782338,323.0855483689771,-399.99727335811474,-49.982497579460016,-399.48923501946973,283.4889314045864,794.9161948151686,0
9,-6.452815594318353,-9.101865618890363,306.9528907151603,6.180801427549895,-0.04816939467220797,298.3615466539387,-1.1038484386416565,5.260453553148205,304.19808341050657,368.74868944968335,-506.63944579347384,356.088109423173,381.38113000266725,-497.5601450281164,347.451371830191,374.0653854486833,-492.2653482839263,353.3024525597861,-641.5129484273666,612.6838348474276,902.680201680188,-626.5048663971606,614.971867137265,893.4654705843164,-635.8644682735481,614.2387834845263,888.2526782750539,367.03440729709314,-399.9972220406575,-49.98054650776166,-367.4463948619144,313.56601580784593,794.5548031967717,10,381.33870966954896,-497.4968801763565,346.72090635054553,380.7256363028443,-496.77314668441744,347.8893452613773,379.9493918003948,-496.04445919667285,349.0794717439597,379.155049102575,-495.23711730081504,349.1559153382155,378.52845062648385,-494.49797259287783,350.31705715642687,377.7309305794128,-493.8499183182601,350.39293830093646,376.9328351817583,-493.1198753302974,350.46238127645466,376.1352082878561,-492.4519655766724,351.6479414235897,375.01523246476256,-492.376065415062,351.7819013151343,374.04724322230425,-492.27957003890606,353.02012950799417
10,-6.394030904573364,-10.17405449266547,303.57270861133895,-15.203067100780062,1.2168592713056339,300.2155091242827,-5.145193779504132,5.206177532209573,297.5830756802559,408.3793334469884,-507.7150343434677,352.71081178664133,399.54787328218157,-496.3524608704221,349.3655888616949,409.6020469154162,-492.3380599474908,346.70061651542295,-610.3106774704072,637.3320538547136,903.4174137294457,-614.5715419876799,628.8035321483244,892.115547753011,-605.4623011517227,633.7189631181284,888.0087909371686,406.59372020035505,-399.9971395316344,-49.978674840527134,-338.6040243120458,340.6391307199064,794.2294709418661,10,399.5695941485532,-496.3410557420688,349.7595406326013,400.57775990138157,-495.61601787321734,348.4047383432162,401.6799632447287,-495.04623788470633,348.2576882811045,402.72988466223006,-494.3824238770496,349.3160960593633,403.7259107441696,-493.9074863951709,347.9889684315674,404.87084005140696,-493.4356792047269,346.65940251096316,405.92928121029763,-492.7679471045814,347.71692677889246,407.0657738811943,-492.38084847431685,346.3962931377648,408.32047052593407,-492.29529645434,346.2738871232658,409.5754143979671,-492.37029807973454,346.16068303661854
