x,y,z,roll,pitch,yaw
-677.0187269978918,547.1172366156675,903.2798183434653,-89.89841988588302,51.46250233238663,7.852881752930187
-685.156714068796,544.5877220079025,897.9141413008241,-89.89841988588302,51.46250233238663,7.852881752930187
-685.2056519113042,543.7647587796847,896.972991722658,-89.89841988588302,51.46250233238663,7.852881752930187
-685.9664468474992,543.2148756619996,896.0445264961229,-89.89841988588302,51.46250233238663,7.852881752930187
-687.061309713997,543.2012997669418,895.2944727408044,-89.89841988588302,51.46250233238663,7.852881752930187
-688.2548967462401,543.1146564034849,894.5401014488002,-89.89841988588302,51.46250233238663,7.852881752930187
-689.4513250086123,543.0213116650614,893.7812059994067,-89.89841988588302,51.46250233238663,7.852881752930187
-690.2057659103002,542.450050171499,893.1376582790313,-89.89841988588302,51.46250233238663,7.852881752930187
-691.4041336420653,542.3447055027394,892.4311111645172,-89.89841988588302,51.46250233238663,7.852881752930187
-692.8017640258533,542.1045337711996,892.1941334788319,-89.89841988588302,51.46250233238663,7.852881752930187
-693.7443168469177,541.3841481609577,892.0207488790095,-89.89841988588302,51.46250233238663,7.852881752930187
