x,y,z,roll,pitch,yaw
470.06583602476655,-518.3720990838817,345.7930397702198,-5.962608165042426,-11.424049164749674,27.822465844954753
465.4494393179574,-509.46889350007785,343.6422000845354,-5.962608165042426,-11.424049164749674,27.822465844954753
465.56099665448903,-508.2089426490523,346.1270104742198,-5.962608165042426,-11.424049164749674,27.822465844954753
465.0348001437975,-506.89488427465955,344.93791844871,-5.962608165042426,-11.424049164749674,27.822465844954753
464.5653560812822,-505.5446306737926,345.00139407098425,-5.962608165042426,-11.424049164749674,27.822465844954753
464.09494391486646,-504.1125433420006,345.0506960979923,-5.962608165042426,-11.424049164749674,27.822465844954753
463.62438537458365,-502.8388692889666,345.0969355952286,-5.962608165042426,-11.424049164749674,27.822465844954753
462.9506217480679,-501.46935628820717,343.9133235251485,-5.962608165042426,-11.424049164749674,27.822465844954753
462.52541878916566,-500.2096095159863,345.1933004783574,-5.962608165042426,-11.424049164749674,27.822465844954753
461.5453349644783,-499.0909347206039,344.0609975232061,-5.962608165042426,-11.424049164749674,27.822465844954753
460.14446853586924,-498.7055834550907,344.28483890114364,-5.962608165042426,-11.424049164749674,27.822465844954753
