x,y,z,roll,pitch,yaw
391.0602471708851,-504.9651577593201,334.8967183911485,45.08758420653477,24.748329193277748,67.00686523818403
385.6615693468305,-499.5234243472069,341.1113986199009,89.19220059879747,34.70384197431891,89.37936903526915
385.64285209909156,-498.4028186923104,342.7193054599113,29.821004815635497,24.295191915950916,54.9660493066635
384.8512291527395,-497.5072707275669,343.3320671308951,3.054927304123069,3.3137301440591416,44.91250484249632
383.954956335133,-496.59202555690996,343.4026462576951,50.53197827806864,25.664491031465435,70.0696931138216
383.14037325028096,-495.6997667022371,344.5678346115442,50.31468792464947,25.677524746819135,69.91929777056654
382.31643715448047,-494.79793264571816,345.7385529196016,49.409522403255444,26.92920792454343,68.4810645698713
381.4832587915834,-493.8292474500951,346.9083809127128,50.546725279959986,24.42110169465955,70.90653215307829
380.64008978319026,-492.96509313086295,348.0968597386094,49.59283582560917,15.798613045597484,76.6506652196759
379.669257965105,-492.38055674826916,349.3133967129719,27.62845207203872,6.15465589620761,79.22987737986666
378.4796751460003,-492.0796807883243,349.95258342749423,-90.34435617028603,41.772332983315124,-0.9493988990779832
