x,y,z,roll,pitch,yaw
-787.5978339670723,476.26609538137194,895.1261286208414,-90.4699476659015,45.39386022942475,-3.8033361504098453
-791.1447387194385,476.4730142318894,891.6323455108165,-88.73955497830214,63.5985721369673,118.88837106518413
-789.6231827358829,473.5327586102324,890.0035526273409,-89.7495669519235,34.271412542545036,30.6880082292423
-790.4122708719501,473.0677644870458,888.6666575266154,-89.63157227064087,41.26075336835839,73.04024949825659
-790.7848328239401,471.89273147246877,887.2722513804549,-90.49110650807692,44.38870251603367,-7.665607965031926
-792.0926668759272,472.0572738997387,885.9254808655401,-89.74064583797008,36.50166658266463,32.13416139007761
-792.978938207984,471.5046062856459,884.5217590955415,-89.62159948498102,43.11100078446819,74.48422198791464
-793.3249351476552,470.3096819802301,883.2026749603702,-90.45780644748184,44.66699385155684,-3.024602153333675
-794.7328612405757,470.37265997077037,881.7755780928301,-89.7232901480511,42.35919319380221,33.73414715372407
-795.7091521887977,469.7253973929907,880.4980521126015,-89.79234396747347,68.8630210837467,5.7719028134605015
-797.4321872691362,469.5545446298273,879.8323702575262,180.0,0.0,0.0
