x,y,z,roll,pitch,yaw
866.3392386361603,-504.7586236389277,336.6611051343583,34.592207370202495,23.7078838568109,59.41007363841128
860.4247325856978,-498.6000836710589,342.4324870943917,-1.9900720425423812,-15.318920243724257,7.442423257327877
860.265977361378,-497.330990742024,342.3886255298049,5.124624533140871,4.175937372874946,49.992125965052026
859.334880950937,-496.54428000803296,342.4964597211823,53.217018096154746,28.15578674892064,70.73154651885007
858.5767073731357,-495.5888635644627,343.7161101188964,2.898388931501053,3.297397660129466,40.13235011640682
857.6396777543863,-494.47830300183523,343.7880150399493,52.59110745236989,28.278484528152205,70.2485944447032
856.8709817494585,-493.509549453437,345.0018871518854,2.963211961449508,2.885429510361018,44.503385399883385
855.9299535921328,-492.5534410497859,345.0699027574042,71.23988932628063,17.648089187139725,84.23658290938107
855.1572924623954,-491.7099524827255,347.4696331154996,46.32634730852789,4.102196879397307,86.2603632921708
853.8955429736509,-491.5317667307139,348.79764554679707,-47.65795113929219,-15.496980940305543,76.6136743363055
852.9464587031373,-490.9949122045724,347.68534479644313,-90.37038051701614,40.959907078453305,-0.49642326742916293
