x,y,z,roll,pitch,yaw
-650.1735106454882,586.1792160379166,890.5444135279862,-90.12190504951661,60.86304765327318,0.6330552451073157
-659.5686246257811,585.1947897473253,888.2156525546673,-90.12190504951661,60.86304765327318,0.6330552451073157
-662.3824910665094,587.6125116328494,887.5907140948566,-90.12190504951661,60.86304765327318,0.6330552451073157
-662.3458795883985,586.1247296719099,887.2966355568662,-90.12190504951661,60.86304765327318,0.6330552451073157
-663.8167866538137,586.5473930811494,886.8736891490864,-90.12190504951661,60.86304765327318,0.6330552451073157
-664.5897400713718,585.9539298582963,886.3920890669026,-90.12190504951661,60.86304765327318,0.6330552451073157
-666.0688491069305,586.3705204563917,886.0460703034338,-90.12190504951661,60.86304765327318,0.6330552451073157
-666.8390579470101,585.7673852603675,885.561930071814,-90.12190504951661,60.86304765327318,0.6330552451073157
-668.4635212617071,586.0896068726383,885.4626209520868,-90.12190504951661,60.86304765327318,0.6330552451073157
-670.1018754763948,586.4157786868109,885.4460582261074,-90.12190504951661,60.86304765327318,0.6330552451073157
-670.1625719698396,584.8183184170485,885.6576385295792,-90.12190504951661,60.86304765327318,0.6330552451073157
