x,y,z,roll,pitch,yaw
-599.7716346134616,643.6536304133898,887.5903905334275,-90.4699476659015,45.39386022942475,-3.8033361504098453
-603.2458470032744,643.6958936436075,884.1126429807719,-88.57056333039212,67.41349819003261,121.69254425441515
-601.3862507425617,640.4759672058515,882.5810415192897,-89.01411043844934,49.25933675899918,94.8997718059225
-601.2799411375142,638.8285926632857,881.1692415701881,-89.73880799766708,36.46407653789603,32.59053164973673
-602.1066658131206,638.3039723076852,879.8516204424529,-89.73766456096106,35.240733152594686,33.283365408180195
-602.9274181879946,637.7693676438138,878.4730978551243,-89.73156220751325,38.41695087712999,33.612083947822235
-603.8457533473703,637.1635013390394,877.093625059442,-90.44023941933057,41.3503139913067,-3.849474621707386
-605.0360598120454,637.2341696960628,875.7374538400566,-89.62650995412508,42.73636852800503,70.82201881762137
-605.4598910866426,636.0552243966629,874.3918457515224,-89.7223788936057,39.59878638364475,35.357822098049
-606.3589861640842,635.4222737197607,873.0703967929705,-89.60781607278528,63.62633470157137,35.31076573748751
-607.5518966136036,634.5853546007241,872.353450734413,180.0,0.0,0.0
