x,y,z,roll,pitch,yaw
-306.3595244261462,862.0528578251779,903.2765345957564,-90.24272442336854,54.89664972234504,-3.762702478801944
-314.2998835132366,862.27999330078,897.5732193977237,-90.24272442336854,54.89664972234504,-3.762702478801944
-316.2039158506671,864.4040006979201,896.3577475457669,-90.24272442336854,54.89664972234504,-3.762702478801944
-316.95825586044054,863.8867284301241,895.4565705526722,-90.24272442336854,54.89664972234504,-3.762702478801944
-318.00538650221426,863.8598505012087,894.5744148551742,-90.24272442336854,54.89664972234504,-3.762702478801944
-318.75389041391753,863.3293519409833,893.6700948485249,-90.24272442336854,54.89664972234504,-3.762702478801944
-319.80156870577434,863.2906691375538,892.8371417153054,-90.24272442336854,54.89664972234504,-3.762702478801944
-320.9443165607096,863.1781158014612,891.8856386984787,-90.24272442336854,54.89664972234504,-3.762702478801944
-321.9966433366149,863.1287920010038,891.1001650723822,-90.24272442336854,54.89664972234504,-3.762702478801944
-322.61267685315494,861.9531891753877,890.8087908204277,-90.24272442336854,54.89664972234504,-3.762702478801944
-324.9030750290059,863.1947505267487,890.2172052438257,-90.24272442336854,54.89664972234504,-3.762702478801944
