x,y,z,roll,pitch,yaw
-217.94755169956028,940.1562415121433,901.749523252479,-90.58235146576834,53.775913772658114,-8.8305031436929
-225.85272703116385,941.1820202581481,895.8619652060806,-91.27244889771532,69.7197979033119,-55.076737493344346
-227.62235867924772,943.6028419188724,894.7620392089485,-89.49787232531625,52.0387967820517,72.50024686784967
-227.9444234021509,942.6206701804521,893.9596323373585,-90.04811109140115,50.461316133997,0.728408431048489
-229.0018463594738,942.6038863976972,893.0871562528771,-89.75131370904664,45.3554326413624,36.774243201943165
-229.7316187929501,942.0626333547534,892.1934993687157,-90.71515977778756,56.337109855862714,-20.068392562032656
-231.12318559173542,942.5509491612387,891.2134281417547,-89.74975566196112,43.39057877438356,37.753895364010496
-231.75806158453793,942.0632892024477,890.3701716931557,-90.03634938276865,50.013571480010754,1.944430397208587
-232.821226160366,942.024029959055,889.4785028028605,-88.77756728680689,76.88531186091345,68.6267052165777
-233.29483082220077,940.8848555436158,889.1932778936671,-91.61305331127434,75.07458622762732,-32.656584153238285
-235.58776981445396,942.2681823014977,888.4856446109034,180.0,0.0,0.0
