x,y,z,roll,pitch,yaw
-626.127076066625,605.5930873310639,885.1099948213578,-90.19551560387974,45.46729055066426,-4.621761932738882
-633.1817445355666,606.0485015935501,878.1386402358935,-89.50650142911587,28.622636141027083,80.43603114202574
-633.4184355808136,604.7908288446888,875.7987221736927,-90.13605653383291,36.01779144131086,-1.223249791266135
-635.092154241881,604.8215310986901,873.4951298222529,-89.71601045499774,33.86714950401139,33.58575265010853
-636.4457755804389,603.9379067188976,871.0901223539989,-89.69203350885408,40.36019854957657,33.83184044958124
-637.9281947123253,602.9600781589795,869.0034918898355,-89.65529578901439,47.362854035395365,34.11924816337743
-639.6730735385745,601.7964249400651,867.0751638658356,-89.32265303022339,70.96990409622057,34.014841899949694
-641.8263333303272,600.3798114053578,866.1884382660977,-86.23630584234344,86.72224070239703,37.32421684838824
-644.2405206491441,598.7759864568848,866.0252681225438,11.98933066148365,89.75018009473503,136.19817807873417
-646.6372864624218,597.1439219325302,866.0254200415241,-89.3508834345189,68.62940921724294,36.291556238969044
-648.4747279624403,595.8266644993877,865.1428163116173,180.0,0.0,0.0
