x,y,z,roll,pitch,yaw
-231.69954966363065,952.5385596684501,883.9292593466589,-90.46994766590153,45.39386022942501,-3.8033361504098555
-239.0101796978836,953.2674119788222,876.8827737517083,-88.98097801893586,53.34061693516891,107.16183949663598
-238.22289376157846,950.4973324458721,874.7564682220107,-90.50606290824042,47.449990505638844,-6.11535252841776
-240.39613125338417,950.7108330833255,872.7515526283448,-89.71768232811614,44.04865925304582,34.09821010338144
-241.96066752596835,949.6592675245405,870.8136967111323,-90.75637869771764,58.86281995554036,-20.82177713315589
-245.1654003759317,950.832961414902,868.759275940595,-89.42861575400238,63.790674477601854,69.19284861594878
-246.08186819928602,948.4953188056954,867.5328875404884,-91.98388345431418,79.13931329001801,-25.267125500698448
-250.6401074339413,950.4662494911371,866.5958486429597,-85.45185493666911,88.36314696742787,39.69155211922483
-252.8475688518692,948.9019887154409,866.5283248703886,83.78625096796927,87.79254653959873,-150.3207362892785
-255.03426123125234,947.3086917917698,866.6225887129785,-88.03328517779784,70.80452836586909,101.06521756612274
-254.5300139776304,944.1106449475782,865.5054137885841,180.0,0.0,0.0
