x,y,z,roll,pitch,yaw
861.6070414453118,-491.2364966396107,347.8655356840809,35.194149689806714,30.086821278119263,54.81408985034005
856.6530475978752,-484.13121333839473,353.24601082674417,-59.579063841187285,-32.81841613899869,72.46556665381115
855.430279821786,-482.0059926391339,350.64577945520455,38.34383180056639,30.107537346989805,57.82548189250134
853.9548343850131,-479.9835886303086,352.2432360213867,5.352714201675434,5.44159716756897,43.85423198367306
852.1002045920798,-478.0307639423582,352.4915729545129,57.73748559047666,27.380865568063083,73.95391702827446
850.4850064389404,-475.9522291160727,355.4919824028617,-24.66299054814461,-11.728208526816934,65.99402494004995
848.262017584032,-474.71365212963525,354.3519114815739,64.43023032310414,10.048497454897902,85.34287022391628
846.1488874298636,-473.7428419474049,358.85260253558283,6.384343636469941,0.10170376417035744,87.94340353806822
843.4588282411785,-473.65394077672414,359.1535747784401,5.641116305109728,-0.04338489648482571,91.72103105062287
840.7639632595574,-473.72693547269233,359.4197026605974,-56.135120135842676,-16.368461622170777,79.49152718012596
839.0384040778015,-472.60761510099024,356.69240833546564,-90.40156731247848,41.52775928941644,-0.510464341414274
