x,y,z,roll,pitch,yaw
-465.3213099125727,760.3088294155639,886.272719381193,-90.4699476659015,45.39386022942475,-3.8033361504098453
-468.7976546795777,760.4293920536511,882.7375243291702,-89.33494660204111,26.32974520752445,103.09032980954338
-468.632305421742,759.6323506166723,881.1100584650503,-89.64437483151804,37.91157697227771,77.67054353010072
-468.8753870169841,758.5835344645554,879.7380537250845,-89.6404172828329,39.1109569691189,73.81967739292165
-469.21314544340305,757.4678275327472,878.3152742417327,-89.74105603426048,31.74408042010785,33.4210542971013
-469.9330483613317,756.9967928509682,876.9330918538027,-89.74018889016352,30.644342685151802,33.899507722091
-470.6494276332598,756.519718630708,875.489352041355,-89.73791208903182,30.61936503930653,34.502813279406865
-471.36059942894974,756.0353787555862,874.0447635532346,-89.73398590436712,32.80654157462454,34.97725956672166
-472.0666023881729,755.545799912495,872.7201980497988,-89.7246400431512,38.35215743473296,35.36694307752857
-472.96743907325185,754.9115011239656,871.3359169779872,-91.11654948181858,69.9204783838973,-23.135720605863376
-475.49781555654624,755.9388390701436,870.3448974779435,180.0,0.0,0.0
