x,y,z,roll,pitch,yaw
-549.1055472313693,676.2873576850596,884.4895188830787,-90.19551560387974,45.46729055066426,-4.621761932738882
-556.6270371121318,677.4736225506344,877.4531884184377,-89.50115172897418,30.958496469006185,77.3365619636329
-556.9760216055067,676.0400263329752,874.9988486160921,-89.7405752266054,28.261309329085105,32.11743482330101
-558.0918801700647,675.3524789566045,872.5645997952596,-89.73083288739825,31.108433815635347,32.5911100950799
-559.338958648484,674.5691291547889,870.12779169489,-89.46529467980984,43.19484922122773,64.50078825229834
-560.2155276097205,672.7938650493184,868.0231649666719,-89.67839061777443,45.015833030689414,33.006613588160214
-561.9974168563641,671.6541865721115,865.9120629571376,-89.46233202700031,66.2420073495616,32.90369000002889
-564.1938464740209,670.2624853105818,864.7698612647507,-86.47560963814395,86.62589783081316,35.87372761204648
-566.6634167830553,668.6961035260815,864.600277607707,-10.415580938925343,89.76249080288278,112.57220307974396
-569.1167706911932,667.1009897227486,864.5955502423052,-89.41561010636725,66.7866529546107,35.121644883005104
-570.9961659491922,665.807950640263,863.6192810336235,180.0,0.0,0.0
