x,y,z,roll,pitch,yaw
507.99025547486855,-510.03569997652716,330.5669089770888,39.71661392325083,24.113228982246408,63.616415425210505
502.2684271362989,-504.28347218070115,336.650025635504,81.05962518976624,43.39180006613609,83.74000802222058
502.1454559863945,-503.23774358122654,337.73186039818995,30.91802087709759,24.28350153204879,55.84635593221756
501.3701100570332,-502.37359122499976,338.34982525567295,30.597473013799885,24.160681088559663,55.63428823580801
500.5899338117554,-501.5046074346007,338.96475842322764,3.616731170641116,3.525475663972944,46.82162453085526
499.7096394415958,-500.66714023272885,339.0425215985206,50.3823865193205,26.469374802304895,69.59187158391202
498.9041018349358,-499.751130185357,340.2012052478568,2.967696155523066,2.9113706766230933,46.78720211441701
498.0175652914529,-498.908792650365,340.2656163284198,50.36766891265969,25.252820227412396,70.38427138975295
497.19710814805325,-498.0340339989402,341.42724991328726,4.046069972760233,0.9319919052872743,78.47740399768227
496.07856735708606,-497.8012036668003,341.508420239424,68.38324644058139,12.31578904195284,85.0638897044938
495.18473797684834,-497.21528801468236,343.8253433245367,-90.22858027168898,41.7959214094956,-0.7574447914441809
