x,y,z,roll,pitch,yaw
319.3283185621295,-486.5494028626517,352.19895055379016,35.194149689806714,30.086821278119263,54.81408985034005
314.27080903732116,-479.45877055554894,356.5346036660916,-18.1983011024378,-28.36267154710592,34.48681685232597
313.1477105291616,-477.13818007207345,355.79726643923914,24.958992859090188,29.288994512836787,43.24255155304372
311.7512242161857,-474.7720841903618,356.8784323378768,3.896528628410407,5.896568169397392,32.72075156979912
310.33200521498225,-472.54426547932957,357.0542793920549,4.729032362520727,5.19407083998661,41.57868240340235
308.4386284247186,-470.3912127446302,357.2874035135245,4.6656692561402044,4.556236995916908,44.879186752950204
306.3845060576867,-468.3145001020527,357.5220594651007,25.40966710343797,8.125172893667683,72.99639502817288
304.00649376294143,-467.4150163310629,358.71256427418825,24.181264531807575,2.591003518081876,83.7753599980548
301.291677026839,-467.06916810418835,359.938952650249,6.44111869440335,-0.21607480627995931,93.05362585475
298.4208760079154,-467.2148923442098,360.26316987902715,-15.522405058463503,-5.490665732088497,70.99455655195723
296.0534906970377,-466.3382585872967,359.5645068024488,-90.40156731247848,41.52775928941644,-0.510464341414274
