x,y,z,roll,pitch,yaw
-639.3695331355814,594.9341216861629,883.3271879961148,-90.46994766590153,45.39386022942501,-3.8033361504098555
-646.0671542394527,594.8096954851459,876.291977216189,-89.6692244811448,30.157875156885595,74.98067131409174
-646.4376189877657,593.5041627712367,873.9769644577411,-89.89425485290701,37.117940224897865,3.845196478634175
-648.2137297948343,593.3819039656681,871.625725352596,-89.73520432102265,32.97130774693242,34.60930725066768
-649.4076587518992,592.5651033305346,869.4093312209587,-89.7204807536221,41.81239759215761,34.6955742125083
-650.9927249459382,591.4759347202724,867.2714846507203,-89.70997269652484,45.139564811112024,35.217098175968296
-652.6981552300588,590.281103079521,865.2111872644246,-89.67780838985082,71.60694704583923,15.240696800225683
-655.2669844309441,589.590713342546,864.3343044111847,-89.1748207088138,83.64776332946325,18.038632313415025
-658.1063327713066,588.7042454563667,864.0137061425903,86.34906949272425,86.4510630205188,-148.55900923972754
-660.4621165134608,587.0376320455765,864.1822474542493,-89.32991601280209,70.64792083304562,58.60357005931135
-661.7749402137044,584.9360211409617,863.320626526302,180.0,0.0,0.0
