x,y,z,roll,pitch,yaw
-428.5544704708917,758.6310681013782,906.4549371366656,-90.60648796648465,49.17806742228758,-3.113974667318695
-436.70219056751387,759.1121129465529,900.4090326004857,-90.60648796648465,49.17806742228758,-3.113974667318695
-438.45871761694127,760.861863262767,899.2940886966405,-90.60648796648465,49.17806742228758,-3.113974667318695
-439.6351677697967,760.7912984460271,898.3043248827169,-90.60648796648465,49.17806742228758,-3.113974667318695
-439.9587578597499,759.788060052106,897.373459513557,-90.60648796648465,49.17806742228758,-3.113974667318695
-441.80474517998323,760.7586324557466,896.3049670853904,-90.60648796648465,49.17806742228758,-3.113974667318695
-442.5517368684203,760.2033336034153,895.3349743069759,-90.60648796648465,49.17806742228758,-3.113974667318695
-443.2915986559913,759.6381559744472,894.36536478916,-90.60648796648465,49.17806742228758,-3.113974667318695
-444.46953105133935,759.5307391502726,893.3506034006277,-90.60648796648465,49.17806742228758,-3.113974667318695
-446.0935035281068,759.8806022530367,892.6309222093823,-90.60648796648465,49.17806742228758,-3.113974667318695
-447.1107014695591,759.1030429743831,892.4663711982316,-90.60648796648465,49.17806742228758,-3.113974667318695
