x,y,z,roll,pitch,yaw
305.67659784340964,-502.1767391093473,338.4671959847319,35.64662013508285,22.47012238426117,61.6410871917685
299.6108480389314,-496.3592043744502,344.13475198322726,87.63926854087843,16.940715579357086,89.39747654673734
299.51557943922785,-495.6245241162628,346.5499108907919,3.625568970139236,3.9200738218076028,41.873135379689934
298.7281175624357,-494.7434460097744,346.6234740646829,2.628040846905249,3.2151444241084692,38.15287426804326
298.0975332536194,-493.94127234759753,346.66923748293743,2.564117036049231,3.0085509708427476,39.27970175067161
297.3090476354094,-492.9782928348691,346.72370110101383,60.76909578604397,27.192071051213937,75.77656054964962
296.69769032182876,-492.15271103756584,347.99145253655286,2.639438822943475,2.8382168102328023,41.73490417601205
295.90554765128445,-491.26580221047413,348.0450973065838,-52.60359366715004,-21.48724692359785,74.55203105345888
295.1004363365779,-490.56957393839275,346.8697622252421,6.94381846641681,0.06694876215602712,90.46934118764946
293.9978442698807,-490.575482471137,347.0040314588474,54.25376435554451,7.666200666829681,84.63726156727775
293.0565086183432,-490.3081103586643,348.32964967018063,-90.47129520548857,42.949163680782846,-0.5340462214251024
