x,y,z,roll,pitch,yaw
-428.0480428078703,760.5172276395953,905.3282091431788,-90.02365991290617,52.33579353142235,3.580417802433355
-435.83353222386313,759.8316931058597,899.2573545335609,-91.03598387448328,64.59892044867712,-43.19130049354418
-437.6867496462838,761.510515662034,898.0766266442774,-89.7569237512986,45.38901823290236,35.97155223309923
-438.433790033933,760.9723131899167,897.1720272710891,-90.01447097578182,48.03977615112893,4.152200109821836
-439.60292368203943,760.8842722546676,896.1186837211777,-90.04173627893155,48.73533360718953,1.1932628692007299
-440.68143072071916,760.858388029772,895.172593008522,-89.74687256508237,45.37025797433939,37.39835926337886
-441.51191073562813,760.2284840515816,894.1479595951371,-90.68129577276619,56.10563217258988,-16.16985759481693
-443.03044665281703,760.6487342871729,893.0911509913188,-89.74018223774972,45.367394008945354,38.35658178874097
-443.7638734865275,760.0731202638544,892.1746378826036,-89.95832724000283,67.9246052413744,10.565563290085237
-445.1254797548849,759.817934086146,891.6151737019377,-89.53159882182088,71.00531254792573,38.550633555148664
-446.03945753072446,759.0993351445303,891.2178947777015,180.0,0.0,0.0
