x,y,z,roll,pitch,yaw
-737.3995263243344,496.3864787585239,899.8618899676878,-90.50306169958405,46.34756068297001,-18.632284397857283
-744.8443722199933,499.3245953101552,892.9632090060284,-89.05467948668306,61.502877510914196,133.53834542921422
-744.0539076944789,498.45731594237895,892.329599932769,-90.69434490571847,55.62132495507952,-32.32294682946288
-745.0562760168631,499.07443728166686,891.5271206956629,-90.70708993417225,54.35294458222152,-39.742990504362325
-745.9386436661346,499.7891634134759,890.716134577724,-90.74129396806096,58.30019272406188,-32.418900762481485
-746.9549767439262,500.416389961044,889.9813431097946,-89.69818541985124,23.856011582099693,43.396169224721525
-747.1905778113068,500.1980470732529,889.2593304233985,-88.8408305949868,58.986217676132696,105.0362201671074
-746.8831026495311,498.9344288030577,888.4816920175301,-88.19898901564304,70.37767350154425,105.36374721550118
-746.5871696379379,497.69454589254667,888.0300986604284,-92.03413885337335,79.34490226035138,-37.3851351001643
-748.5358290617556,499.08104527919056,887.5859187364781,-91.53005953508564,75.29457505770783,-40.46342337147525
-750.3770329831707,500.5721322285384,886.9698303887533,180.0,0.0,0.0
