x,y,z,roll,pitch,yaw
-185.01345281193187,982.2217555727809,886.0600149956101,-90.46994766590153,45.39386022942501,-3.8033361504098555
-192.25482313352933,982.7713950694576,879.0423966755749,-89.76436038965264,23.596149640781057,28.79164616496778
-193.0753080344225,982.3245612442214,876.9172869059558,-89.75200920158645,37.85182213297901,29.061670424480276
-194.42470122412476,981.5793089182736,874.943454645031,-89.74319450721683,41.575766888284456,29.603736940345595
-195.89949214406857,980.7465282329015,873.0436386871736,-89.88993856135042,48.56598221839642,2.4971985309383515
-197.94831350891587,980.6557689428788,871.235030639504,-89.70717471770514,52.51040375054341,30.50986710640493
-199.67841788801155,979.6430810394498,869.7058166396548,-88.95938745706687,79.19630292544522,53.40669431202891
-201.2059307397928,977.6524384017825,869.2347930113582,-9.63960232337975,89.56951941077175,131.80932801339694
-202.84528441858072,975.582296887874,869.2244605876203,58.509624757563444,89.65118094962882,179.79953919308846
-205.0615080444212,974.2260690471094,869.2283799855738,-91.2651356944276,71.77187287410743,-39.01483770769115
-209.03864876003894,977.3180338100126,867.5867894534914,180.0,0.0,0.0
