x,y,z,roll,pitch,yaw
-845.3496982787735,395.1959540181552,903.0729007446005,-90.63462800197203,54.18908055751835,-7.623630795992531
-853.2359872582695,395.94515041983357,897.2346562237476,-90.70356495428864,48.03016899060507,-41.61074505452051
-854.105074725401,396.69647149417796,896.2066274575899,-90.75669391737593,55.442331663460216,-22.419865706382442
-855.388414602874,397.20634342123486,895.2585092209043,-89.75835771960875,33.64641615602455,37.32919874596084
-855.8971545104797,396.82151996760206,894.3051945889038,-89.7571751874351,31.547912457233547,37.97031087807015
-856.4022389148936,396.43081258000643,893.2709246490547,-91.11561586781453,66.79450510804351,-34.79915765887143
-858.4686275875703,397.8111099992463,892.2129169865173,-88.85589659785026,55.64500075386169,97.77599807775044
-858.312578248007,396.4284396280285,891.2675763372845,-90.91112789408623,63.68959845711402,-16.894367741203176
-859.7432350712045,396.83889356303115,890.5343800697476,-92.547894374493,81.74602866388427,-10.62176695114239
-861.4540709002301,397.08243046691143,890.2878964198393,-93.7286677030573,84.38545752393055,-11.837635204292187
-863.1802926988029,397.3293154294781,890.1211688621113,180.0,0.0,0.0
