x,y,z,roll,pitch,yaw
-633.6289298851814,583.0900803184227,900.2951255287684,-90.22594905711371,45.48356662657922,-4.757020070720035
-640.8877023649829,583.8547625977521,893.2728705570323,-90.62740328775408,53.8945034588057,-37.47054951354139
-641.8839596536152,584.5991715038801,892.3675377252628,-90.61981220134993,62.193432790637935,-23.854124895961586
-643.1773561710182,585.1538816542165,891.6265268397935,-90.67100871756571,66.9400378647918,-20.05979593823715
-644.581054423706,585.6476904500307,890.9942321572951,-90.33166450889078,64.91683790059626,-2.5403691089893363
-645.5723174570331,585.6857977024778,890.5300989106811,-89.94942324426177,69.4674132715524,1.7507896109452412
-646.66249734988,585.6528377746756,890.1223809115901,-90.87006844681265,72.70555536468257,-19.926068183523686
-648.0963867141368,586.1482386523967,889.6513687087179,-92.09283787629856,83.59910368643651,-17.772971827078614
-649.6443992200876,586.5832816002453,889.472757884389,-89.26337398874047,87.19974696910609,5.682272522368481
-650.8537926793797,586.4781428240342,889.4149116930266,-91.57045500772763,81.53055792257992,-16.841482827794195
-652.4238486623453,586.9072139409312,889.1742161258567,180.0,0.0,0.0
