x,y,z,roll,pitch,yaw
301.99787480485867,-503.00433897237167,341.20859869957974,35.240119592929524,30.029816296430013,54.76372396664136
297.0122784045248,-495.9179522196191,346.46529442594715,74.43066459754806,35.43600458379258,80.86194243776423
296.7414939555397,-495.0043946567657,347.67354875396654,60.7202945236413,25.094574911740438,76.6707373869769
296.1202170737397,-494.25231527625556,348.9311744701936,57.64713294933346,20.170225247807313,77.72787688413437
295.37463927150156,-493.60790316366126,350.21461269677786,39.709698219073886,17.025664870320217,70.65218692554163
294.6472022452588,-493.1349319957575,350.8845572194431,36.810617739780625,12.892998747702716,73.27099286040554
293.7979499052626,-492.71742214868937,351.56492314894183,58.266241976211845,15.212421004505371,80.82996233866335
293.0291935333303,-492.2340166641246,352.8699944761936,55.90790812864688,5.670794029191768,86.21893882927054
292.1322117939459,-492.04192244235014,354.2047145016394,35.41550962177666,1.8263789473449206,87.29217256858895
291.142775920466,-491.97313559929034,354.9093347836732,55.36775009708728,7.352045194083778,84.99577259440298
290.2255877910012,-491.71875600234443,356.25349935784993,-90.41730494394501,40.401180094740575,-0.6304611835015972
