x,y,z,roll,pitch,yaw
708.6184486898377,-501.2050674666178,339.22911780697143,27.909432545409178,13.511850908801199,65.85702559436699
700.9769604685168,-496.629339073184,343.6184758656126,27.909432545409178,13.511850908801199,65.85702559436699
700.3852727673236,-495.828456532693,344.90972282054054,27.909432545409178,13.511850908801199,65.85702559436699
699.4462007541232,-495.0334716676858,345.0017951188877,27.909432545409178,13.511850908801199,65.85702559436699
698.5308553679318,-494.3039661608371,346.33506171545866,27.909432545409178,13.511850908801199,65.85702559436699
697.5863139802589,-493.4238797957693,346.40938242606614,27.909432545409178,13.511850908801199,65.85702559436699
696.816147997207,-492.7634304141714,347.7264883988346,27.909432545409178,13.511850908801199,65.85702559436699
695.8671638473877,-492.04042860954024,347.7987731238304,27.909432545409178,13.511850908801199,65.85702559436699
694.9272386351661,-491.371406789447,349.13464245689374,27.909432545409178,13.511850908801199,65.85702559436699
693.657598714804,-491.3781560683164,349.2688733382122,27.909432545409178,13.511850908801199,65.85702559436699
692.3874939044545,-491.38474302450237,349.3960425925294,27.909432545409178,13.511850908801199,65.85702559436699
