x,y,z,roll,pitch,yaw
816.0710152080919,-493.5554984480978,344.21166703814606,35.194149689806714,30.086821278119263,54.81408985034005
811.1036937871595,-486.53112718472386,349.4720626733955,24.25029682176682,38.673782087399104,36.02713233285715
810.1812615971413,-484.023529106612,350.3822029107207,-12.974424440485972,-18.868066266916724,35.33564448688
808.7921364731849,-481.7371905555968,349.79930043427646,4.278082113272121,6.0118194193209575,34.73338030753912
807.2507348750387,-479.49134024375843,349.99876427169545,4.621653885225599,5.23818243234541,40.67984205222062
805.3998874381541,-477.3193414125387,350.2253823400366,-10.514398488725469,-8.910525015161737,50.161533064393296
803.2538961042485,-475.43512944511207,349.70027016640154,6.184517863054956,2.229801871295427,69.26599691077645
800.7892931217901,-474.4989559610497,349.98420472087514,-8.720498434242366,-0.3945064197698936,87.80877220282082
797.8896718537188,-474.3952413478534,349.5389896667947,5.587855870468878,0.12452503746909388,90.03926782438191
794.9623389590033,-474.387750053566,349.8253871622368,3.2760687270337496,2.0813919077305116,56.22756845810619
793.1072505867776,-473.15011055102053,349.9511914929145,-90.40156731247848,41.52775928941644,-0.510464341414274
