x,y,z,roll,pitch,yaw
-263.25589740823546,919.4989046452309,886.5752229298873,-90.46994766590153,45.39386022942501,-3.8033361504098555
-270.49648765014354,920.1288967503158,879.6092692341117,-90.36969081910031,27.757133275095452,-3.256519796182637
-271.8069546153202,920.1934047120723,877.1122974906912,-89.66437123312046,33.521008891663996,64.47782709823483
-272.47771542433435,918.8268636296099,874.8341446209772,-89.73397352530766,34.96014596984819,34.30750376418531
-273.7785933846221,917.9464540309598,872.6007298824277,-89.72226713777052,40.916851470178415,34.72983184661797
-275.3277739776721,916.880663468999,870.4435930299935,-89.6193357972142,49.733424208863276,55.568967362784235
-276.598321588393,915.0546681910263,868.5734591794153,-89.52984221885947,69.58326269147055,35.397700884598855
-278.63325536567345,913.6259560605496,867.6569347404893,-84.46051851327734,88.19764685860314,55.79505686474884
-280.50436934564084,911.361998904759,867.5732046355259,64.3050724180234,89.43974034831602,-169.75335268980533
-282.8786360239535,909.6290686696872,867.5888096786152,-89.64829661149918,56.60566410183075,37.94271687939908
-284.35665717466634,908.4866261697467,866.365629695382,180.0,0.0,0.0
