hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,0.409680597547833,-2.4695817206059,-4.6865747227259e-07,-4.84045097880971,1.78703139634035,-3.13768924823091e-07,264.863069428466,44.0820705235624,92.1572008275259,-0.277022101628638,-3.1194664200909,0.954219239355646
1,2,0.409680597547833,-2.4695817206059,-4.6865747227259e-07,-4.84045097880971,1.78703139634035,-3.13768924823091e-07,-0.145137910485488,14.2212367338298,-5.30126317946823,-0.277022101628638,-3.1194664200909,0.954219239355646
1,3,0.409680597547833,-2.4695817206059,-4.6865747227259e-07,-4.84045097880971,1.78703139634035,-3.13768924823091e-07,-0.0725683811263451,9.83644770870342,-2.6506323412473,-0.277022101628638,-3.1194664200909,0.954219239355646
1,4,7.76003388688352e-07,-1.06666191837773,-4.6865747227259e-07,-2.77516427903215,0.847635466719661,-3.13768924823091e-07,1.14823281194276e-06,5.45165868357703,-1.50302637580424e-06,-0.601216957670907,-2.63959091073867,0.670272868787084
2,1,-2.07955699025057e-06,-3.45228152604774,6.78471691340556,-1.12506280098472e-05,3.61724144963142,6.63599132154444e-06,271.959590298197,45.5592634287544,87.5320219506984,-1.35037106693121,5.33213713139601,2.3596034358273
2,2,-2.07955699025057e-06,-3.45228152604774,6.78471691340556,-1.12506280098472e-05,3.61724144963142,6.63599132154444e-06,1.96415762973557,16.1096859857819,5.16146484005343,-1.35037106693121,5.33213713139601,2.3596034358273
2,3,-2.07955699025057e-06,-3.45228152604774,6.78471691340556,-1.12506280098472e-05,3.61724144963142,6.63599132154444e-06,1.71712949233918,10.1031420470488,2.58079704382163,-1.35037106693121,5.33213713139601,2.3596034358273
2,4,-2.07955699025057e-06,-1.88985638995195,6.00354582137991,-1.12506280098472e-05,2.07940823587207,6.63599132154444e-06,1.09106794647701,3.96657573863391,0.0001292475898346,-1.24877738738873,5.78796103574499,2.02640147671004
3,1,-8.35309743982846e-08,-5.29497907439191,5.44730822609134,-1.36464886558432e-05,2.19682483268253,-1.01305124088065,272.650136499654,40.3690369869886,88.5052468620752,-3.04491230582519,4.56537859765759,0.724230425257535
3,2,-8.35309743982846e-08,-5.29497907439191,5.44730822609134,-1.36464886558432e-05,2.19682483268253,-1.01305124088065,2.68790035039316,6.87775466900429,9.1155008934161,-3.04491230582519,4.56537859765759,0.724230425257535
3,3,-8.35309743982846e-08,-5.29497907439191,5.44730822609134,-1.36464886558432e-05,2.19682483268253,-1.01305124088065,2.42427395339645,3.77586646794796,4.76238155266589,-3.04491230582519,4.56537859765759,0.724230425257535
3,4,-8.35309743982846e-08,-3.67263781235332,5.31245903876496,-1.36464886558432e-05,1.80804469076666,6.25423741951189e-06,1.36760023355451,0.348563223091467,0.277795306124947,-2.93021322225011,5.20899475943669,1.45364115572972
4,1,6.28997894554389e-07,-3.53670082811992,2.65896408588865,-6.22163262701487e-07,2.36653553684653,-8.86603041415515e-07,270.809261582546,41.880318869077,40.0246076747556,-1.56256529934559,1.74984158788075,1.602963783968
4,2,6.28997894554389e-07,-3.53670082811992,2.65896408588865,-6.22163262701487e-07,2.36653553684653,-8.86603041415515e-07,0.817545004739657,16.206777570563,5.70426504204984,-1.56256529934559,1.74984158788075,1.602963783968
4,3,6.28997894554389e-07,-3.53670082811992,2.65896408588865,-6.22163262701487e-07,2.36653553684653,-8.86603041415515e-07,0.568658822015763,8.10338871777761,2.85213207370461,-1.56256529934559,1.74984158788075,1.602963783968
4,4,6.28997894554389e-07,-1.93471159390893,2.89844884193506,-6.22163262701487e-07,1.27705319256581,-8.86603041415515e-07,4.21774018377619e-07,-1.35007780954766e-07,-8.94640625137555e-07,-1.26275517461295,2.75204113632073,1.12382551277486
5,1,3.91829084246524e-07,-2.25665634713557,2.82243078502997,-0.115640073480717,4.93557881684585,-5.11219690610711e-07,257.594502440464,39.4997470199416,110.706891072601,-1.31628381208725,1.71232318093304,3.83486801029248
5,2,3.91829084246524e-07,-2.25665634713557,2.82243078502997,-0.115640073480717,4.93557881684585,-5.11219690610711e-07,-0.136801824102392,5.55550751110983,-13.359558923661,-1.31628381208725,1.71232318093304,3.83486801029248
5,3,3.91829084246524e-07,-2.25665634713557,2.82243078502997,-0.115640073480717,4.93557881684585,-5.11219690610711e-07,-0.0684007661951966,4.6459486907339,-5.07207903212582,-1.31628381208725,1.71232318093304,3.83486801029248
5,4,3.91829084246524e-07,-1.61584668043293,2.72493524996517,-3.65396553537751e-07,3.43002309848695,-5.11219690610711e-07,2.91711998556821e-07,3.37911110817335,3.21540085940938,-1.36594879623638,2.66678647443712,3.21931165350867
