x,y,z,roll,pitch,yaw
-516.2851938066843,683.2811317727587,918.2658463129659,-89.82715091226437,26.09748032763669,29.089331378324783
-520.2469526653011,681.2450017182902,909.2872114958577,-90.50930200400742,25.94790065923304,-29.85799027035721
-520.8398165033894,681.5732108398533,907.8990237950566,-90.48785374334784,29.794516146999968,-21.956952672620115
-521.5261765077842,681.839793017288,906.6152181942873,-89.60925342904227,29.617262653567604,83.45205640374158
-521.6256013701776,681.0882103278051,905.2890265499468,-89.80494489440453,23.153314858337524,32.86919590660046
-522.1082512399549,680.779430507429,903.9560738105861,-89.80072459087802,19.686982203117125,33.6865370382175
-522.4925723443587,680.5264200640323,902.6778184628582,-89.79807903742824,23.100225205869226,34.04296570199873
-522.9681917087399,680.2085249191888,901.3437607068404,-89.60011845997433,33.76660529009282,78.96456124070414
-523.141685674982,679.3841459133125,900.090678972572,-89.78719410108668,32.89558735711224,34.77869266381998
-523.7937983113302,678.9349308955163,898.8716835150678,-89.70728216659583,59.7175930613545,34.66936439054002
-524.810990053074,678.2369471853863,898.1547609077107,180.0,0.0,0.0
