hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,2.99766705783081,-1.11050973280809,4.21024956250544,-3.22673417778323,1.35276360173251,-5.00071924183099,61.6064700725784,38.7459204765581,39.8000044407022,0.634340698995829,-1.19099199255128,-1.06331297439046,1.52509789987039,-0.224494612206323,-0.966951389140756,,,
1,2,1.88779976207328,-0.501624559668648,-8.10456941246729e-07,-3.22673417778323,-9.82037619567648e-07,-2.99933835566987,28.1195245391244,14.6770456819135,44.9211352870932,0.990442975835892,-2.0030873414883,-1.54064263109921,2.45866117786694,-0.201978080538972,-1.35579601162663,,,
1,3,1.88779976207328,-0.501624559668648,-8.10456941246729e-07,-3.22673417778323,-9.82037619567648e-07,-2.99933835566987,14.9828593497693,11.8497718613582,21.936501979908,0.990442975835892,-2.0030873414883,-1.54064263109921,2.45866117786694,-0.201978080538972,-1.35579601162663,,,
1,4,1.37456705934938,-0.462972837380211,-8.10456941246729e-07,-1.20996526525185,-9.82037619567648e-07,-3.67767995467256,1.32175382690243,2.40170452325356,1.34824789554955e-06,0.472894614389774,-1.03880442809925,-3.00447340514014,1.09685604053014,-0.469596720362046,-2.9914204816341,,,
2,1,2.99766740090724,0.0571444503814999,4.28054642617432,-1.91157547649815,3.81008293323779,-5.00071914237459,51.2875031959638,46.1516550405425,39.8000031932751,1.09932432017823,0.149883277718801,0.759540774709307,0.237290097767515,1.01457460638137,0.738969427565174,,,
2,2,1.86382470260443,1.55385719433965e-08,0.810295982391798,-1.91157547649815,1.79786774303963,-0.922085331124696,25.9739193504259,13.7814782289011,45.4572948235901,1.28567857153006,-0.41652610016001,0.176970074332137,1.01049277409562,1.07641675596409,0.282055875637655,,,
2,3,1.86382470260443,1.55385719433965e-08,0.810295982391798,-1.91157547649815,1.79786774303963,-0.922085331124696,16.1310553114306,11.9166455291886,22.4567410916092,1.28567857153006,-0.41652610016001,0.176970074332137,1.01049277409562,1.07641675596409,0.282055875637655,,,
2,4,0.239800009919304,-0.426211048379404,0.845985091170862,-2.11321850838786e-08,-7.5909238809105e-07,-1.26343729515363,8.27103684504971,4.95206817503283,1.00820873427665e-07,-0.0724792704081457,0.62914957448044,-0.806461786838658,-0.354203223934913,0.380529161834161,-0.871107270703597,,,
3,1,2.99766968986269,-0.73600434431973,3.07861469393367,-2.50097375145021,2.9604387883477,-5.00072141070787,52.3751867951259,41.3542378224837,46.4050059297416,0.80569357481688,-0.90883518856053,-0.345091849905115,1.30601599495631,0.151543634075011,-0.384333935551258,,,
3,2,2.0883192230931,-0.666712020505018,1.54557788279827e-07,-2.50097375145021,0.309685352758282,-3.0203487042366,31.662439913709,17.0113697542741,46.3469336794615,1.13090472300923,-1.50837535378647,-0.779197413861516,2.02062655285911,0.283593948107447,-0.809384317835676,,,
3,3,2.0883192230931,-0.666712020505018,1.54557788279827e-07,-2.50097375145021,0.309685352758282,-3.0203487042366,13.2291863833825,13.1442932439605,22.132889044923,1.13090472300923,-1.50837535378647,-0.779197413861516,2.02062655285911,0.283593948107447,-0.809384317835676,,,
3,4,1.6720520746439,-0.299407216849928,1.54557788279827e-07,-0.700290412301021,-2.91857626431028e-06,-3.2198686015108,1.45000940719731e-07,2.30684010235887e-06,3.14160235603822e-08,0.705621098155443,-0.45831596309407,-2.43313819470955,0.654488614063798,0.201621213189218,-2.48997330245687,,,
4,1,3.41310737838472,-1.3260448092201,2.74427149863015,-3.64147929268665,-0.786511227997957,-5.00072009000412,61.7533110771804,41.2458552241058,42.197547763735,1.13841864042441,-2.10051680223599,-2.02906506931487,2.8849982310481,-0.554729731742637,-1.74323329195184,,,
4,2,3.41310737838472,-1.05947476727082,8.65362491330654e-09,-3.64147929268665,-1.676093482103e-06,-3.72710826604629,11.7717523299701,1.08462021575615,41.6930335441841,1.7607334783649,-2.8910361684657,-2.03219156816951,3.81705307602813,-0.352247139489118,-1.68781072387474,,,
4,3,3.41310737838472,-1.05947476727082,8.65362491330654e-09,-3.64147929268665,-1.676093482103e-06,-3.72710826604629,10.7171838204266,0.771468367732838,20.8422854094889,1.7607334783649,-2.8910361684657,-2.03219156816951,3.81705307602813,-0.352247139489118,-1.68781072387474,,,
4,4,3.23151124625519,-3.21048173973654e-07,8.65362491330654e-09,-1.91658523298269,-1.676093482103e-06,-2.99435465688717,5.4889546949712,7.01601572349747e-07,-1.41627580774184e-08,2.0178729852195,-1.47027331649597,-2.67065365695598,2.61422814154145,-0.276190160314953,-2.57991380910874,,,
5,1,2.99766727991723,-1.39658451364054,4.10751021104173,-2.72503817603379,-0.240430816930103,-5.0007193823797,35.2322922703991,36.384221320422,39.8000031324321,0.820117438141436,-1.11774673683354,-2.05361403910712,1.82107549609176,-0.451389068083235,-1.94683900451694,,,
5,2,2.95895412527977,-1.12975650578828,5.74101486277496e-09,-2.72503817603379,-9.47169450227593e-07,-2.88854176374794,16.221061993766,5.04216274596184,41.5089383218032,1.36128017859266,-2.00569421436078,-2.18253935584482,2.84661543961589,-0.279402641547069,-1.9897226855282,,,
