x,y,z,roll,pitch,yaw
-637.3562018402107,569.8518245015321,905.0471530968407,-90.56609947192887,51.450736975917444,-10.269440465522061
-645.2134836808963,571.3750732909054,898.7749879686032,-90.70776183559464,49.279107576289405,-42.98381069275496
-646.0953310908695,572.1745419058938,897.7546724958829,-89.76585006212551,43.34864360712174,35.424571509142076
-646.744971572808,571.7157794792311,896.9155472700318,-90.47473286815791,49.25114099282693,-2.9769084543503093
-647.7003104891003,571.7568287400616,896.0913026088242,-90.70882843806143,54.43022525328085,-23.861094428759937
-648.971961720495,572.2999691364349,895.1048028891724,-90.733618965189,55.9322454969917,-23.831520784367438
-650.255832427217,572.8470668490605,894.1634594638616,-89.75459287960126,43.347311936276625,37.05900357787254
-650.9019467779956,572.3629638444017,893.3116975197422,-90.726615735872,55.666414045319996,-23.450835377781534
-652.1984790491684,572.9054617575778,892.354118302389,-90.04721532480013,57.491651002311784,1.9205205668401741
-653.2693616121089,572.8666657792759,891.6721245161843,-90.03509246226146,68.76586878409924,5.059672810579106
-654.4389176703503,572.7607359156426,891.2175539844943,180.0,0.0,0.0
