x,y,z,roll,pitch,yaw
387.54673982584785,-500.5198171759712,343.7685443729482,26.931828771653326,15.236360432093965,62.29053573932617
380.1754347423666,-495.2853254612153,347.9893085616467,78.61194109631198,19.18573099932261,86.3027912963129
379.73763599135293,-494.4548192885843,350.2956106249284,4.852955298306884,3.8117435393824453,51.05921105167244
378.9404080684906,-493.80687944804436,350.3817582860603,3.6193903933559635,3.555231281777774,44.57224000488713
378.1423719994363,-492.99511588020005,350.4525739181536,4.2709563966238955,3.352197493754734,50.97294443963922
377.34437914580525,-492.3462757798468,350.5283815990182,52.88811849886258,24.836427804345767,72.50990142523989
376.552634700311,-491.5105007904659,351.7382563330748,3.49455057057792,3.0839318069671746,47.54770914843743
375.7508175985024,-490.77638216283844,351.80359520255706,54.678121958951266,18.56762830929744,77.41679054324952
374.95017967344097,-490.17771314040715,353.0254439633553,-42.19849747781844,0.9107769717002264,91.1355907008258
373.8282587986572,-490.2116438927717,352.0079175262126,6.189290819540947,0.7732639843440589,81.87484698806047
372.70646159099124,-490.05298867620684,352.13050096868153,-90.47129520548857,42.949163680782846,-0.5340462214251024
