x,y,z,roll,pitch,yaw
-642.915875628567,573.787625886165,906.2832845516832,-90.33425388909481,48.00671624345409,-6.248239811014477
-650.6451003933558,574.8926852735538,899.9186424516797,-90.33425388909481,48.00671624345409,-6.248239811014477
-650.9235350934773,574.6914788085479,898.9134847806122,-90.33425388909481,48.00671624345409,-6.248239811014477
-651.8697153343647,574.7373084477656,898.097059396609,-90.33425388909481,48.00671624345409,-6.248239811014477
-653.1204705785325,575.2796754132053,897.1806815904115,-90.33425388909481,48.00671624345409,-6.248239811014477
-653.9817983588702,575.3838145306601,896.3516317830729,-90.33425388909481,48.00671624345409,-6.248239811014477
-654.938311294703,575.417914855986,895.4044636300796,-90.33425388909481,48.00671624345409,-6.248239811014477
-656.2128646593427,575.9597099751227,894.5188573307512,-90.33425388909481,48.00671624345409,-6.248239811014477
-657.1783411311985,575.9888165617497,893.6149686826759,-90.33425388909481,48.00671624345409,-6.248239811014477
-658.2422614153184,575.9518341220373,892.9361243739304,-90.33425388909481,48.00671624345409,-6.248239811014477
-659.734047143043,576.3650431481658,892.4309131720344,-90.33425388909481,48.00671624345409,-6.248239811014477
