x,y,z,roll,pitch,yaw
907.707842099587,-502.21113940764104,337.82221976070923,31.8787104617386,22.903798207967085,57.77880173351845
901.6845253854061,-495.96430657929346,342.7529676600973,1.3478428625180343,2.6531915905486483,26.07410834457246
901.2181033695243,-495.0126448053613,342.7772107039376,64.12050476942129,28.132601473404684,77.18263011157647
900.5362041425278,-493.962035472766,344.41226322810314,3.282149128211703,3.9294304733992247,39.34682645853695
899.7555934676699,-493.00554251977445,344.48217743387215,2.008810645617167,3.2448839511420884,31.070943734298496
899.1308677092625,-491.96808268490014,344.5238414512095,38.21416248877565,28.893780774056474,58.5738042126135
898.3144584011096,-490.9121646564776,345.385238144117,43.26603553539508,32.085457575067686,60.661697059812184
897.650433808634,-489.930139375587,346.2322737331659,3.719598008573637,3.722695424482227,44.46367161594985
896.7093946847519,-488.9664395794061,346.31891519699457,39.802992589083644,4.389817859189083,84.54771329955123
895.5669237291268,-488.7839664459014,347.2776992591795,39.765791656744206,4.383435534231627,84.54831154839376
894.4175515539105,-488.6006131998046,348.2409929024193,-90.44847078979049,43.00664667664234,-0.6166977716939882
