x,y,z,roll,pitch,yaw
-526.358540841459,696.0946251003248,882.8343148773845,-90.46994766590153,45.39386022942501,-3.8033361504098555
-533.2214247734694,696.2212462536933,875.8882847842226,-89.67998760936655,26.723684689575403,79.68892905663212
-533.4682753504164,694.9845005160486,873.4061431354942,-89.74591518036736,27.56788299374422,32.969569302616165
-534.5527094525708,694.2877567277118,870.953233374993,-89.74182675012254,31.17753208264896,33.35696846705729
-535.7641876144328,693.4970980734547,868.5769356779385,-89.86629341493503,42.06329984749398,7.338188530679305
-537.8240787426843,693.2304323820459,866.2781765360728,-89.71605095751194,45.08284247198367,33.84867955289553
-539.5616242947625,692.0734040196385,864.2082701528198,-89.32139048295245,72.32281762106096,53.08608535941693
-541.2380148434922,689.8875080029427,863.3400079998698,-87.80912680692238,86.64937129229462,35.47439288280747
-543.6321322392066,688.3054737269888,863.1823246449176,77.52595783709155,88.06382802836168,-141.29969360258895
-545.5324767917504,685.9289345213301,863.2744433947994,-89.72655106048565,67.39722771896004,14.655354919559999
-547.9625551085775,685.3000589832799,862.2361580871177,180.0,0.0,0.0
