x,y,z,roll,pitch,yaw
219.05153740030184,-502.296233133987,337.29756055537916,52.64561014037863,37.57865623773899,65.14283840848934
215.64557158886345,-495.33982001607615,344.4998752510236,-89.67995406044089,-28.31722600591165,89.79068931004092
215.63977969150204,-494.71133263887566,343.32370415834635,71.64684854974304,33.29212955636289,79.75475088009031
215.3309458519643,-493.90149872439747,344.4557009923566,80.35187295145907,35.50626645968083,84.4264248669473
215.17652703551445,-493.08437005550775,345.576897485765,72.21208307434695,30.746976888361793,80.75925466560516
214.86381975305864,-492.34212127822104,346.72611617846246,-0.07150812158911475,-0.28131741576683994,23.42495942580564
214.5480671288057,-491.61770630917954,346.7245370379171,-57.13297176976584,-26.898130157204402,73.81301255685493
213.91974562637859,-490.84031114790844,345.58849562670844,-59.170783567841944,-17.14708949016296,80.1370205204577
213.29664449425528,-490.38889515559947,344.47911882703784,78.1693148499816,10.653216377019485,87.84902572850716
212.81487309607377,-489.9307310248971,346.8210940896455,81.69751140489974,14.764460034846259,87.9357190868558
212.48430724386512,-489.30178306173866,349.16521403248385,-90.41537126564822,42.98680473652937,-0.590248101289888
