x,y,z,roll,pitch,yaw
470.8850353454915,-519.0741889717664,339.71245650903177,-2.254942802576223,-5.409918500985275,23.047518155706523
466.99740017120246,-509.88903297997706,339.8493344693784,-2.254942802576223,-5.409918500985275,23.047518155706523
466.98962172243216,-508.4005361228059,339.7913602925174,-2.254942802576223,-5.409918500985275,23.047518155706523
466.6038905490448,-507.0765492522296,340.6211316162936,-2.254942802576223,-5.409918500985275,23.047518155706523
466.08815358363364,-505.65116442372687,340.6421305749743,-2.254942802576223,-5.409918500985275,23.047518155706523
465.5750496719402,-504.20190704332504,339.8385634129918,-2.254942802576223,-5.409918500985275,23.047518155706523
465.06103294576525,-502.7781700911113,339.84422195249545,-2.254942802576223,-5.409918500985275,23.047518155706523
464.66843384361925,-501.4299138602353,340.6433844340768,-2.254942802576223,-5.409918500985275,23.047518155706523
464.0260099952412,-500.0650684765459,340.6591905312995,-2.254942802576223,-5.409918500985275,23.047518155706523
463.2560973918131,-498.83084344005715,340.694493848968,-2.254942802576223,-5.409918500985275,23.047518155706523
462.00796550683316,-498.24797805060837,339.205517134258,-2.254942802576223,-5.409918500985275,23.047518155706523
