x,y,z,roll,pitch,yaw
-668.3703953211003,572.0520158385054,884.65960799454,-89.66521781770945,54.41387478790782,11.744746181044958
-676.2252596282017,570.3013327848778,878.8781247279044,-90.24324335156531,31.394695990024914,-10.937070130626593
-677.4260438187213,570.5284959581121,876.8753883823701,-89.81254385149062,39.542205402884655,0.946525187112834
-679.0268377862859,570.5052790644786,874.9365496668555,-89.61984452201173,36.1082569551255,34.814935875679474
-680.0621950300568,569.7978712816473,873.2251457438556,-89.7736037970513,43.92871032225197,4.373963782928643
-681.7952072482515,569.6703005472074,871.4225945132737,-89.58569625824117,43.612871477510986,35.400451198051606
-683.0824322305704,568.7705496855166,869.7813074756629,-90.351785950392,55.91032450990825,-10.495453391444027
-685.5367950867243,569.2114213627796,868.0951093818719,-89.33462753499309,74.2173863478473,12.4753712489783
-687.8250744249975,568.7301203091166,867.4392055812093,-83.46127170950852,87.88392031730817,40.893205969967326
-689.7797555521252,567.3875540721325,867.3583175853993,-87.65595887473864,85.65355137812644,16.2322094468919
-692.2020002728019,566.7850942579598,867.1754677447473,180.0,0.0,0.0
