x,y,z,roll,pitch,yaw
-420.30634814578036,790.6700204560082,881.5219264074256,-90.46994766590153,45.39386022942501,-3.8033361504098555
-427.4778848452844,791.1770822698716,874.5114290814575,-89.18513882058174,41.34000870130585,103.2061964688003
-427.046172797868,789.1492732174288,872.1741198511413,-89.73670599473306,32.99748712404603,34.2111438667401
-428.2411755352322,788.3437143949477,869.9681043107198,-89.73126427615897,35.76450130106141,34.72089589534671
-429.55922901104407,787.4377895979388,867.7607395869547,-89.71424098513779,44.00515916255696,34.930757732457714
-431.1327902373801,786.3469586780964,865.7896897608028,-89.82082821201196,52.43777823145602,11.430120596124803
-433.4624885697351,785.8774219768492,863.9669162217408,-89.4272232707854,74.28932368892757,35.28611541188376
-435.55480713683755,784.4196183868669,863.2585706378618,58.240481918508735,89.56345204294625,-176.85677934992242
-437.8991842852979,782.7729081584997,863.2669671126939,60.47753074038814,89.5138147189726,-173.85374765874306
-440.22262544433056,781.0940027997419,863.2780561820451,-89.14667345623747,71.67895157205304,81.39259271241406
-440.6846770876007,778.3409944772404,862.3596346561503,180.0,0.0,0.0
