x,y,z,roll,pitch,yaw
-358.70480205951577,853.0400138756426,891.725806485855,-90.4699476659015,45.39386022942475,-3.8033361504098453
-362.3385044247252,853.3492253475995,888.2307626856978,-89.78635228687195,4.998513706532022,22.36652486076115
-362.4744820930789,853.295263247532,886.5974626072968,-88.92218561850173,54.64537423732692,103.69005733628046
-362.03207056037866,851.2775804768247,885.1434039167418,-89.74960028236207,30.8682108090947,31.478494209232714
-362.76837660267387,850.8303446368087,883.7104928838535,-89.74014503169352,36.5912259422998,32.223780452937284
-363.5991020466312,850.3105228181797,882.3977803895367,-89.74105831320664,34.22611551202075,32.75530694818987
-364.426047843291,849.7826354122701,880.9638148664835,-90.40543394321999,38.66461813283671,-1.5833836087574455
-365.58361620025966,849.8061000312138,879.5146895412838,-89.63682506641318,41.265192675653374,67.21916405874833
-366.06077264293896,848.7006602592672,878.1532685129303,-89.89532776047851,43.08611272493458,2.80031456954365
-367.31107905353946,848.6380387077551,876.8156018718307,-89.6235411321144,61.9308363815894,35.315946255247766
-368.5062347454403,847.7989961812649,876.0426253221395,180.0,0.0,0.0
