x,y,z,roll,pitch,yaw
-626.1558742614402,606.5932886031674,886.7803779580586,-90.53441547811839,45.38150641629316,-4.940660791826056
-633.1296032886804,606.9668803120638,879.8458592160607,-89.62459450215425,24.565710457877774,33.952106239479974
-634.0524043478871,606.3550353502313,877.4527185941895,-89.61849786123386,33.03154410878159,33.678816028909225
-635.365080514749,605.4900164773081,875.0586960812475,-89.66836591608273,38.82835854461213,63.793973605558676
-636.129905601678,603.9718554615371,872.9737045055277,-89.60126394256937,41.750849105929845,34.32408543496841
-637.6832198749827,602.9213433025038,870.8923234209742,-89.6126022914742,49.271674922151036,56.41049446604227
-638.9408707351515,601.0543499502144,868.9775861240994,-89.32763786619878,72.39730670166391,52.35312353845598
-640.5819332492565,598.9635085361926,868.1491388380208,51.98957465340823,89.09353478213995,-168.16052547026996
-642.4630668917632,596.710942604649,868.1729729625413,81.56743204539886,86.20683946463062,-138.05989651398932
-644.3178491961539,594.4480608939851,868.3518196550607,-89.35687430406037,68.86407371413301,1.9397208544629192
-647.1799842647998,594.3775560034242,867.2541980407748,180.0,0.0,0.0
