hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,-1.06981719559764e-05,-5.67620650413427,7.85656827668398,-4.20193948071337e-06,1.64881012213975,-1.15818561054336,55.1865650867093,18.8968448134569,43.7311700509169,-3.43023298755866,5.52913504721791,0.0170589756014641
1,2,-1.06981719559764e-05,-5.67620650413427,7.85656827668398,-4.20193948071337e-06,1.64881012213975,-1.15818561054336,25.9006399683988,3.18164108414055,24.4646888147017,-3.43023298755866,5.52913504721791,0.0170589756014641
1,3,-1.06981719559764e-05,-5.67620650413427,7.85656827668398,-4.20193948071337e-06,1.64881012213975,-1.15818561054336,18.844529680631,5.10316887868472,17.7848348442116,-3.43023298755866,5.52913504721791,0.0170589756014641
1,4,-1.06981719559764e-05,-4.16734562472743,6.15088899681702,-4.20193948071337e-06,2.34364594775543e-06,-0.846287422328214,11.340477885161,5.98919454091184,10.2236201805499,-3.70892415469825,5.88917356118697,-0.46161321326012
2,1,-1.07243049821413e-05,-4.63552360937887,4.08868513505863,-6.18370143157251e-06,1.55109902285856,-1.60869429460367,43.031733890408,17.0399770934598,41.4100469270736,-3.229439018678,2.73755391271972,-0.103582657220652
2,2,-1.07243049821413e-05,-4.63552360937887,4.08868513505863,-6.18370143157251e-06,1.55109902285856,-1.60869429460367,7.25583000344566,-6.06555543392843,16.0986322255969,-3.229439018678,2.73755391271972,-0.103582657220652
2,3,-1.07243049821413e-05,-4.63552360937887,4.08868513505863,-6.18370143157251e-06,1.55109902285856,-1.60869429460367,8.29987718513764,-1.13063998168544,12.1850662453157,-3.229439018678,2.73755391271972,-0.103582657220652
2,4,-1.07243049821413e-05,-3.86376318361047,3.83015349429917,-6.18370143157251e-06,4.50078124986435e-06,-0.668552193192192,8.48538457409157,4.10169955646756,8.00094114268457,-3.41395605586819,3.69342415879457,-0.424119360629816
3,1,-8.58275663514527e-06,-4.55129232863045,4.26229869721519,-1.0008303210428e-05,0.0247777048932654,-1.79454329028436,46.6068121316937,12.5108410380626,31.8466507976186,-3.26045049355081,3.36083167659671,-0.79365728978712
3,2,-8.58275663514527e-06,-4.55129232863045,4.26229869721519,-1.0008303210428e-05,0.0247777048932654,-1.79454329028436,-3.41156375751586,-8.05109078006817,2.66803112585974,-3.26045049355081,3.36083167659671,-0.79365728978712
3,3,-8.58275663514527e-06,-4.55129232863045,4.26229869721519,-1.0008303210428e-05,0.0247777048932654,-1.79454329028436,-0.931938630980603,-4.12030751230305,1.43239098388282,-3.26045049355081,3.36083167659671,-0.79365728978712
3,4,-8.58275663514527e-06,-4.01424660251315,4.11104802402536,-1.0008303210428e-05,5.80179629846212e-06,-0.891512463166462,0.935397971846214,-7.26181351566879e-05,0.234979773751682,-3.69377513557749,4.00256305397005,-0.654294210521985
4,1,-7.04691541173324e-06,-5.98931072875017,4.7672118234836,-1.15991624989963e-05,1.34679502665208,-0.662557780173239,38.014130294887,12.8423673985269,36.1957090959617,-3.71148642301596,3.42151159434616,0.160794324152868
4,2,-7.04691541173324e-06,-5.98931072875017,4.7672118234836,-1.15991624989963e-05,1.34679502665208,-0.662557780173239,3.44047660028784,-12.2204576209688,13.4679339813978,-3.71148642301596,3.42151159434616,0.160794324152868
4,3,-7.04691541173324e-06,-5.98931072875017,4.7672118234836,-1.15991624989963e-05,1.34679502665208,-0.662557780173239,2.94100555477346,-6.19700997016764,7.16533810449488,-3.71148642301596,3.42151159434616,0.160794324152868
4,4,-7.04691541173324e-06,-4.00162686824637,3.7395841387868,-1.15991624989963e-05,5.0420211646062e-06,-0.611906284818372,1.04339523263324,-6.58121392973499e-05,0.482044876605322,-3.31495444908727,3.55859271643529,-0.59601493324379
5,1,-5.37572551150822e-06,-4.68440211251471,2.76778942823998,-1.55078602311847,5.91820158464186e-06,-4.01078466198102,35.5924192040655,5.51332319098116,23.4323156668714,-3.06107303550672,0.799933242206037,-2.50790869262143
5,2,-5.37572551150822e-06,-4.68440211251471,2.76778942823998,-1.55078602311847,5.91820158464186e-06,-4.01078466198102,26.3043642232127,5.51332319098111,17.779993275238,-3.06107303550672,0.799933242206037,-2.50790869262143
5,3,-5.37572551150822e-06,-4.68440211251471,2.76778942823998,-1.55078602311847,5.91820158464186e-06,-4.01078466198102,12.602591416172,3.76219550434977,8.55555357239384,-3.06107303550672,0.799933242206037,-2.50790869262143
5,4,-5.37572551150822e-06,-3.9311150515203,2.58023560273487,-1.70449710999529e-05,5.91820158464186e-06,-2.16838706356156,0.0001258135633719,-7.17083796786255e-05,-6.06926459170154e-05,-3.48916973263344,2.49812522725377,-2.05823977637972
6,1,9.02813229621608e-07,-4.9769934753025,4.1640869180197,-9.09209972020548e-07,3.9717028405433,-1.29542783403671e-06,49.6254739877664,32.6607249641305,38.2073324307381,-2.99378180918536,3.27730305306609,1.84400946724667
6,2,9.02813229621608e-07,-4.9769934753025,4.1640869180197,-9.09209972020548e-07,3.9717028405433,-1.29542783403671e-06,27.4834697160188,4.51239572606622,18.2584069489417,-2.99378180918536,3.27730305306609,1.84400946724667
