x,y,z,roll,pitch,yaw
-780.7256023566846,467.9963262972464,887.1488769611426,-90.19551560387974,45.46729055066426,-4.621761932738882
-788.0516688992809,468.80494247310327,880.1475644321067,-90.2084332335241,31.409212575528667,-9.738876953701403
-789.2727124747752,469.0074636491698,878.1203773704859,-89.67332994579283,43.96626997670816,34.14311053316766
-790.7349472301237,468.031426921242,876.3002805077947,-89.933385698553,46.46471596625761,7.632120168310582
-792.6214094738114,467.7800002685497,874.4928211406063,-89.65581890755044,45.21008268226336,35.386220678804754
-794.0668760362789,466.7697572604605,872.7447439562477,-89.25220267477025,60.93138632400444,59.396815022577215
-795.1926070680197,464.92824637809895,871.5474303853437,-90.49877160594797,76.19360156802087,-2.4937489395024572
-798.0574916802107,465.02771353764473,870.8440320405322,33.383678014431446,89.69610935210898,158.6698603571201
-800.1482269570089,463.5457136113644,870.8493542470704,74.90707364681025,89.69449250982642,-178.3059783614437
-802.694634311348,462.7760635509028,870.8605067706985,-89.49567260253288,59.98963661197713,38.07756655333598
-804.2295369665106,461.5967000420016,869.7445046593594,180.0,0.0,0.0
