x,y,z,roll,pitch,yaw
-734.8391823653425,522.472071476235,890.125637604242,-90.4699476659015,45.39386022942475,-3.8033361504098453
-738.1377353790541,522.3336381453463,886.6448733848005,-89.32548960939452,27.763275040474774,103.25947649139114
-737.9619469207695,521.5014157864083,885.0455787868791,-88.62237153244222,62.83434473641936,104.67520993485884
-737.3866493396173,519.0287335086695,883.7535374223621,-90.47882059056023,44.93367100525997,-5.417971520226637
-738.6678620677674,519.1393718944247,882.4639441839292,-89.60597053741762,46.59385637087032,70.80507703316493
-739.1168795181802,517.8899484469265,881.2174854643162,-89.72331461881716,40.99069275125061,34.43729485112477
-740.0791926530078,517.235041790259,879.8855636061703,-89.60329012996334,46.86236164381048,71.63711719526938
-740.510320448639,515.9789069249771,878.6503055713124,-89.72307310539152,39.015187864915404,35.46099945446604
-741.353255945623,515.3832809597437,877.3838621553124,-89.88417002210676,48.40296997319902,3.3540842330244076
-742.8264552306526,515.2960473854134,876.0750675043396,-89.7866056674725,66.40549633600624,8.367122596456628
-744.50737909371,515.0518543349109,875.3369222368242,180.0,0.0,0.0
