hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,2.99766705783081,-1.11050973280809,4.21024956250544,-3.22673417778323,1.35276360173251,-5.00071924183099,61.6064700725784,38.7459204765581,39.8000044407022,0.634340698995829,-1.19099199255128,-1.06331297439046,1.52509789987039,-0.224494612206323,-0.966951389140756,,,
1,2,1.88779976207328,-0.501624559668648,-8.10456941246729e-07,-3.22673417778323,-9.82037619567648e-07,-2.99933835566987,28.1195245391244,14.6770456819135,44.9211352870932,0.990442975835892,-2.0030873414883,-1.54064263109921,2.45866117786694,-0.201978080538972,-1.35579601162663,,,
1,3,1.88779976207328,-0.501624559668648,-8.10456941246729e-07,-3.22673417778323,-9.82037619567648e-07,-2.99933835566987,14.9828593497693,11.8497718613582,21.936501979908,0.990442975835892,-2.0030873414883,-1.54064263109921,2.45866117786694,-0.201978080538972,-1.35579601162663,,,
1,4,1.37456705934938,-0.462972837380211,-8.10456941246729e-07,-1.20996526525185,-9.82037619567648e-07,-3.67767995467256,1.32175382690243,2.40170452325356,1.34824789554955e-06,0.472894614389774,-1.03880442809925,-3.00447340514014,1.09685604053014,-0.469596720362046,-2.9914204816341,,,
2,1,2.99766740090724,0.0571444503814999,4.28054642617432,-1.91157547649815,3.81008293323779,-5.00071914237459,51.2875031959638,46.1516550405425,39.8000031932751,1.09932432017823,0.149883277718801,0.759540774709307,0.237290097767515,1.01457460638137,0.738969427565174,,,
2,2,1.86382470260443,1.55385719433965e-08,0.810295982391798,-1.91157547649815,1.79786774303963,-0.922085331124696,25.9739193504259,13.7814782289011,45.4572948235901,1.28567857153006,-0.41652610016001,0.176970074332137,1.01049277409562,1.07641675596409,0.282055875637655,,,
2,3,1.86382470260443,1.55385719433965e-08,0.810295982391798,-1.91157547649815,1.79786774303963,-0.922085331124696,16.1310553114306,11.9166455291886,22.4567410916092,1.28567857153006,-0.41652610016001,0.176970074332137,1.01049277409562,1.07641675596409,0.282055875637655,,,
2,4,0.239800009919304,-0.426211048379404,0.845985091170862,-2.11321850838786e-08,-7.5909238809105e-07,-1.26343729515363,8.27103684504971,4.95206817503283,1.00820873427665e-07,-0.0724792704081457,0.62914957448044,-0.806461786838658,-0.354203223934913,0.380529161834161,-0.871107270703597,,,
3,1,0.492210539679361,-2.46040282951074,-9.64593765416013e-09,-3.62680014705513,2.61802792586326,-0.621201799117978,53.2898244878708,14.4026395996094,20.9549681427633,-0.730432245589713,-2.87461679727793,1.74248768372402,2.84392147259876,-1.93034735228925,-0.0985477798833641,,,
3,2,0.492210539679361,-1.50229063884533,-9.64593765416013e-09,-3.62680014705513,2.61802792586326,-0.621201799117978,16.1087508165559,6.56878285099083e-08,7.73788800180886,-0.427843913388852,-3.12604500194905,1.72918463960247,3.0828284928343,-1.81118855933895,-0.388140397124099,,,
3,3,0.492210539679361,-1.50229063884533,-9.64593765416013e-09,-3.62680014705513,2.61802792586326,-0.621201799117978,7.11608693337023,7.32468761935356,-2.49353167811391,-0.427843913388852,-3.12604500194905,1.72918463960247,3.0828284928343,-1.81118855933895,-0.388140397124099,,,
3,4,0.353672305471934,-0.656899884924706,-9.64593765416013e-09,-1.84601486960397,0.324406268255129,-0.387235973089626,-4.38223686650679,12.1077907307437,-15.2696513368961,-0.157766709163292,-1.62246695075961,-0.0241127062478076,0.945645288248487,-0.99650423742085,-0.87727017007296,,,
4,1,1.2027181544407,-0.258654439009551,0.232944508248921,-0.582515445427999,-1.54161587699921e-06,-5.07710458859059,36.3513379043741,43.4591442269992,29.1115496798165,0.812688954313471,-0.113893102787628,-3.13043907253767,0.579785516364228,0.788985989791329,-3.08418272445997,,,
4,2,1.2027181544407,-2.31012908362257e-08,0.232944508248921,-0.210864010079687,-1.54161587699921e-06,-4.18009393753382,7.46410752094917e-07,2.34767421663349,3.38023439054297,0.993331338295244,-0.0386476062180792,-2.63008588201475,0.617735819806881,0.951026140177853,-2.57280271628596,,,
4,3,1.2027181544407,-2.31012908362257e-08,0.232944508248921,-0.210864010079687,-1.54161587699921e-06,-4.18009393753382,18.4552090557744,16.5104764678369,-0.916069073648778,0.993331338295244,-0.0386476062180792,-2.63008588201475,0.617735819806881,0.951026140177853,-2.57280271628596,,,
4,4,0.43527522017755,-2.31012908362257e-08,0.330116935319572,6.28820285024098e-08,-1.54161587699921e-06,-2.38049652279679,36.3513379043741,33.1098328546845,0.495868519992143,0.286235285178158,0.27500230045882,-1.70152238560019,-0.0555471518412652,0.503651086140283,-1.67206737112845,,,
5,1,0.778857801727991,-0.734194863226146,-1.3332628784294e-06,-2.73305354641632,1.70122205178003,-1.11154145574014e-06,44.0857301734426,12.2434785895522,40.759537873671,0.273541855214638,-2.24438798042169,1.07808584318588,1.67442805302089,-1.67554719377061,-0.81216476799538,,,
5,2,0.778857801727991,1.17840036190133e-06,-1.3332628784294e-06,-2.41065751399484,1.70122205178003,-1.11154145574014e-06,26.2215560812123,3.48527397586664,26.3203088813855,0.480184235356001,-2.18524452527852,1.26223799337378,1.91533280333723,-1.53449399960202,-0.757986836019789,,,
