x,y,z,roll,pitch,yaw
-350.6733793057834,856.5129715206715,893.6402028172092,-90.59796448280166,63.193095269505356,-5.384168659950233
-359.4305722232472,857.0983078717479,889.2035827908833,-90.61295951223394,54.823756119417965,-21.31070515508153
-360.6968605354869,857.5766067287839,888.2517597246301,-90.74487230794448,62.14776373217876,-21.545518005613054
-361.97391003727137,858.0621823382539,887.5321326881558,-90.62905157210112,58.74761773314246,-15.985225146997923
-363.3823949926962,858.4491359943547,886.6475514912204,-90.67301979821235,61.10721955354052,-16.074315114285213
-364.8031202979506,858.8408021331672,885.8362172156469,-90.66984597318576,61.012446350970876,-15.938415566103105
-366.23140487871007,859.230985813505,885.0178714187011,-89.66827548303536,44.82805873232001,39.495356543590454
-366.8519113534776,858.7256357821564,884.2161209556712,-89.6301831460158,53.03350851852826,38.69698923524945
-367.6041679594722,858.1302280725502,883.4971549341142,-116.55547840376903,89.38253285676568,-33.967686280753796
-369.32205522246437,858.3544563820708,883.484372880574,-116.28033489402465,89.37820056791024,-33.50753162540599
-371.04851523961827,858.5741120120033,883.4713637845025,180.0,0.0,0.0
