x,y,z,roll,pitch,yaw
547.3095084362025,-504.43044230762507,335.58875469628526,30.08908517873741,21.280837813882048,57.56888674654882
540.9153543098613,-498.24973867214817,340.1711081953333,108.09461859112187,38.58715001535841,101.49119185400939
541.2404609205847,-497.13745188220867,341.4700780871274,4.33335280688641,3.1727610219456444,52.762455888715046
540.2157780779344,-496.35714640533047,341.56636071867433,2.888685960708525,3.0157614018488577,42.52545004283531
539.317599172442,-495.37914660708634,341.6319104728026,36.018114863631375,26.221179914623562,58.94281567025817
538.5133651093253,-494.45592910299365,342.3945852531716,3.068109125838174,2.9990046090942717,44.43350195088361
537.4849147183392,-493.40802150973855,342.47170447680435,3.0849090117237465,3.019338661141348,44.402885156091564
536.5851882087466,-492.4902282656682,342.53958519579805,34.334757917703044,21.60933747564351,61.31192192589709
535.642279904723,-491.6201991397511,343.3265714147765,6.709454290094584,1.0109582466107294,80.40163129547935
534.4840941427356,-491.4256749134479,343.46434216851173,56.21112002513308,11.151229939456714,82.76802378606679
533.4828939555479,-490.99344334317743,345.00201481821887,-90.37038051701614,40.959907078453305,-0.49642326742916293
