x,y,z,roll,pitch,yaw
542.6633373965077,-510.0844927840993,334.9585401249807,35.240119592929524,30.029816296430013,54.76372396664136
537.711397108188,-502.99083084658184,339.999880543534,-95.42760267290221,-58.617905466674166,94.6055635164798
537.737137971516,-502.1318065695116,339.4779362091399,55.429504633855366,27.99663864219076,72.12757926292136
537.125986324269,-501.3453828932247,340.53361136533033,54.6751218081835,29.50616749905005,70.81230666702815
536.5083128853005,-500.4952285455827,341.59431435013744,54.52331909524532,29.536725979747477,70.69534105318783
535.8842077058775,-499.6364802573521,342.66115087372907,32.65106412869218,28.92173856355906,53.038316725260614
535.286866822956,-498.80796246426667,343.20902446245077,32.41041419794468,28.839485029575837,52.85503712631653
534.6863116334905,-497.97522652659154,343.7556603544497,1.9877832844042143,1.669978427405279,49.34198938415153
533.8925288398411,-497.29363267202496,343.79164770389,2.6469057251753396,1.130578664910835,66.2485645923058
532.9853984703146,-496.8946822704612,343.83725061105133,81.28750068679932,16.321850054019432,87.56946640406437
532.5157640523504,-495.93881041559166,347.0334770468796,-90.41730494394501,40.401180094740575,-0.6304611835015972
