x,y,z,roll,pitch,yaw
-206.98109020734438,989.6783414390588,884.9516639615267,-91.1352301278317,73.58798611494164,-3.804141980864796
-216.45993122414905,990.0345253410698,882.1531544970876,-91.71457055023093,76.10236315057418,-34.9910690214706
-218.5058181102816,991.3826500724659,881.5546679263551,-91.03636743772854,70.30495396811837,-9.918376845646726
-220.10224103290744,991.6329587836802,880.979084012476,-89.60811760009746,54.81436557604836,38.3729430918317
-220.72305623645218,991.1467900062565,880.426427678552,-89.53268966014254,63.32620375466741,37.68646979958086
-221.47482450522415,990.573502256368,879.9548377725873,-91.72790321494568,76.65746617758657,-28.239903755068383
-223.8504612695058,991.7634917604523,879.3326286281891,-89.53740398583665,63.309583929552915,37.17362187461051
-224.61460677021188,991.1913896243926,878.8561027627264,-81.2829258921729,85.45247258838013,98.03014919302734
-224.63293223604683,989.7086806958222,878.7402942362951,-107.58261496623238,88.90535009311267,-23.594173452829242
-226.42544442627462,989.8982389715378,878.7128140498751,-95.06207915033643,86.11071514064939,-14.569662545606507
-228.1034347431298,990.1805631034703,878.6024580990568,180.0,0.0,0.0
