x,y,z,roll,pitch,yaw
-396.1366478588878,782.8646984482045,898.397778969585,-90.5519450820223,69.6446805671018,-11.195333426256198
-405.34505303436976,784.6741368170124,894.9316013872889,-90.9447492906932,65.27620939189028,-46.403683618929996
-407.06693915105086,786.4229082177876,893.8058756458981,-90.51380834647509,62.00098842160041,-17.85161177968239
-408.5548356061398,786.887426797083,892.9784260920569,-89.82631547306833,64.52320480179229,3.336415550311817
-409.7273305179118,786.8219235311522,892.4198136973234,-90.6180441423907,69.63701238723544,-14.549381221303536
-411.33300449019066,787.2205345670206,891.8072103353253,-89.80433573544627,66.71902305417775,3.7986348867530118
-412.51695842157505,787.1452863330558,891.2977801767925,-89.79963515835809,66.6631535620116,4.085177123115571
-413.70417317439274,787.0639637249728,890.7854150038604,-89.66989361275918,72.82368559289523,7.066338445756313
-414.989964546294,786.9113376284081,890.3866390337744,-92.91391671365074,86.66630131518787,-10.749280524224933
-416.8279043627949,787.1646085466839,890.2810611824532,-89.24946943824992,82.61788642510224,7.918152314200877
-418.12633683654883,787.0005730622845,890.1133809973676,180.0,0.0,0.0
