x,y,z,roll,pitch,yaw
-764.3336964217827,480.0167666138142,897.0903072087272,-89.7297698905309,59.984628660460515,10.931888984159434
-772.456176085577,477.9874064341235,892.0796529912747,-89.7297698905309,59.984628660460515,10.931888984159434
-772.8282643117791,477.68102199395804,891.355185341414,-89.7297698905309,59.984628660460515,10.931888984159434
-774.3057849860178,478.1356457379954,890.619615321172,-89.7297698905309,59.984628660460515,10.931888984159434
-774.9356454317357,477.6357380407812,889.895498236956,-89.7297698905309,59.984628660460515,10.931888984159434
-776.4162531406071,478.07690413181365,889.067641464294,-89.7297698905309,59.984628660460515,10.931888984159434
-776.3063743453577,476.5191880410717,888.366175124939,-89.7297698905309,59.984628660460515,10.931888984159434
-777.7931662959896,476.95535656716396,887.5309606362036,-89.7297698905309,59.984628660460515,10.931888984159434
-779.3001229306861,477.4070118792569,887.0178184497498,-89.7297698905309,59.984628660460515,10.931888984159434
-780.196063050162,476.7174891606881,886.9486229421308,-89.7297698905309,59.984628660460515,10.931888984159434
-781.0937073640839,476.0302179959171,886.9617384841379,-89.7297698905309,59.984628660460515,10.931888984159434
