x,y,z,roll,pitch,yaw
708.1871535236414,-499.80992667877143,340.06808188175876,27.14942985313363,12.640927957161677,66.64099623298297
700.3932158136338,-495.34665021176573,344.33771358946456,27.14942985313363,12.640927957161677,66.64099623298297
699.6360753986115,-494.53837660554865,345.6145861348849,27.14942985313363,12.640927957161677,66.64099623298297
698.6947620514569,-493.7400134077389,345.695049827792,27.14942985313363,12.640927957161677,66.64099623298297
697.7692079376527,-492.9215719333602,346.9883924898958,27.14942985313363,12.640927957161677,66.64099623298297
696.8232529518525,-492.1995770748908,347.0646603200918,27.14942985313363,12.640927957161677,66.64099623298297
696.0438740296601,-491.53187396801553,348.3471766173841,27.14942985313363,12.640927957161677,66.64099623298297
695.0935607507773,-490.80600978791136,348.4073951223428,27.14942985313363,12.640927957161677,66.64099623298297
693.9849449497507,-490.32384795167053,348.4984184861896,27.14942985313363,12.640927957161677,66.64099623298297
692.7179458433226,-490.166675170358,348.6187511865095,27.14942985313363,12.640927957161677,66.64099623298297
691.6002377970972,-490.303007288067,349.9723924797877,27.14942985313363,12.640927957161677,66.64099623298297
