x,y,z,roll,pitch,yaw
-815.7831351414964,440.29047751003816,891.2164833459815,-90.53441547811839,45.38150641629316,-4.940660791826056
-822.6086785467746,440.4381810966443,884.2295313163257,-89.6249553193731,22.757860532780473,32.87839983366629
-823.4044910395749,439.9321536790008,882.0092801126215,-89.61044491433107,37.76704422859825,32.35260700139899
-824.7222756933248,439.10559722808483,880.0196206554772,-89.60441620199838,40.39670467308186,32.859102342445404
-826.1625023586106,438.1841706593881,878.0285389958342,-89.61325156529453,47.30147706914065,8.021683335645942
-828.143620420451,437.91164334252244,876.1889759364987,-89.57069144080751,49.83472062810934,33.65859658929187
-829.832036769306,436.79771418122016,874.4977939857254,-89.11149141852312,76.75564995242934,33.64641997575168
-831.7810570738875,435.5312745052284,873.9638400313672,57.385174904158944,89.40173148563181,-179.70178604392802
-833.9826512763319,434.09041563884216,873.9717599259727,-86.05631167792586,86.85454532060398,5.5052943067075315
-837.1903457294043,433.9989531757541,873.8137583648443,-91.13937976534777,70.06204500924467,-26.01351640997137
-840.8195871480431,435.6953579763414,872.3780915539462,180.0,0.0,0.0
