x,y,z,roll,pitch,yaw
785.2572269194303,-499.4148683837353,335.5119099980699,36.529577285210145,24.994074894531156,60.21604647528475
778.905629732281,-494.15885448366487,341.46850868621345,36.529577285210145,24.994074894531156,60.21604647528475
778.451352077269,-493.3537222994996,342.57389196147415,36.529577285210145,24.994074894531156,60.21604647528475
777.6739434434655,-492.56276316102765,342.64302911921516,36.529577285210145,24.994074894531156,60.21604647528475
776.8962313740384,-491.69163812000863,342.70006092137066,36.529577285210145,24.994074894531156,60.21604647528475
776.1206076652484,-490.7951497745935,343.8452807959736,36.529577285210145,24.994074894531156,60.21604647528475
775.3393573518475,-489.89140601077327,344.988411754391,36.529577285210145,24.994074894531156,60.21604647528475
774.5555573290691,-489.0927062398432,345.04287512511803,36.529577285210145,24.994074894531156,60.21604647528475
773.6082939399059,-488.34038278121216,346.2225701715781,36.529577285210145,24.994074894531156,60.21604647528475
772.4970704236092,-488.31079932654256,347.4627608818482,36.529577285210145,24.994074894531156,60.21604647528475
771.3922445865774,-488.1537603123579,347.5809551713379,36.529577285210145,24.994074894531156,60.21604647528475
