x,y,z,roll,pitch,yaw
-172.9350494071303,974.2784515388314,905.031953829356,-90.22594905711371,45.48356662657922,-4.757020070720035
-179.70045803735252,974.3537692153284,898.0348726478798,-89.23531929441526,44.56886485044357,106.8346950303442
-179.4376348482748,973.4212767583595,897.0542780649885,-90.36485812611394,53.91702325681258,-12.329911771725934
-180.78765571803967,973.7066838801794,896.0491177351996,-89.68956004031516,39.716238006084865,31.54876981830047
-181.47492933941822,973.2913756499122,895.0843127358364,-90.72954363626451,61.472207893785324,-34.191402884137105
-183.21726765135548,974.4414612056269,893.9519212325446,-89.67348734692426,41.822129843958244,32.453207023361585
-184.00178909546963,973.9504609226125,892.9196402470869,-89.6829000953027,38.06722547691658,33.101777281016886
-184.68422549538946,973.5128750776213,891.8866292272319,-90.3694799153878,51.444985092134864,-14.379985765456317
-185.95799532536836,973.8298187615579,890.8409510762533,-89.09587729533133,61.4781904292294,79.27123435149022
-186.23446912236312,972.5035429401041,890.106402087207,-91.12864230232887,75.02458149868946,-25.677352475112983
-188.3181704886979,973.4557555666873,889.4959817150841,180.0,0.0,0.0
