x,y,z,roll,pitch,yaw
-372.7318859899456,817.1517467273281,899.111474693502,-89.82545624110888,51.65716025814339,16.610483124872623
-379.8726540578358,814.4573753775605,892.9614871118202,-89.32140644711586,47.5248473476789,130.0675110950571
-379.10034542515774,813.50227135981,891.8449402233277,-89.71781153120578,54.595018888769374,34.564229728727774
-380.00222488144925,812.8843906069208,891.0729602930709,-90.83093667867595,61.07031154058774,-13.830635961673897
-381.512927616177,813.2340342016796,890.2182867391061,-89.73706476854959,44.9430373108782,36.62851375267465
-382.2705923311796,812.6741132138768,889.2802250561765,-90.82124679990972,60.79931254048828,-13.359256224480424
-383.7880394667554,813.0124067946524,888.41358854001,-89.72410969583396,49.32962684190133,37.03860738439987
-384.66980821399807,812.3509979103467,887.4725876082089,-90.94707679149091,65.21042973591514,-13.19088739214539
-386.1959253811118,812.6831530314221,886.7539126398069,61.91226088184682,88.67946914027418,-130.89932360331014
-386.58148402075153,810.9792241415214,886.7881397032154,-91.44444337913147,73.18238894160991,-35.611725937708925
-388.63755383859547,812.3809805005137,886.0446507466518,180.0,0.0,0.0
