x,y,z,roll,pitch,yaw
-372.7318859899456,817.1517467273281,899.111474693502,-89.82545624110887,51.65716025814332,16.610483124872623
-379.8726540578358,814.4573753775605,892.9614871118202,-89.82545624110887,51.65716025814332,16.610483124872623
-379.10034542515774,813.50227135981,891.8449402233277,-89.82545624110887,51.65716025814332,16.610483124872623
-380.00222488144925,812.8843906069208,891.0729602930709,-89.82545624110887,51.65716025814332,16.610483124872623
-381.512927616177,813.2340342016796,890.2182867391061,-89.82545624110887,51.65716025814332,16.610483124872623
-382.2705923311796,812.6741132138768,889.2802250561765,-89.82545624110887,51.65716025814332,16.610483124872623
-383.7880394667554,813.0124067946524,888.41358854001,-89.82545624110887,51.65716025814332,16.610483124872623
-384.66980821399807,812.3509979103467,887.4725876082089,-89.82545624110887,51.65716025814332,16.610483124872623
-386.1959253811118,812.6831530314221,886.7539126398069,-89.82545624110887,51.65716025814332,16.610483124872623
-386.58148402075153,810.9792241415214,886.7881397032154,-89.82545624110887,51.65716025814332,16.610483124872623
-388.63755383859547,812.3809805005137,886.0446507466518,-89.82545624110887,51.65716025814332,16.610483124872623
