hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.259159627134145,-2.16472626329966,8.00406800239677,-4.69563214915629e-07,3.91315650830279,-6.61248641434008e-07,269.457845554775,42.1018534299069,41.9722372956824,-0.474390689742983,6.37994029864201,3.18234605664582
3,2,0.259159627134145,-2.16472626329966,8.00406800239677,-4.69563214915629e-07,3.91315650830279,-6.61248641434008e-07,0.374525668321482,10.3619473986688,2.05007640959751,-0.474390689742983,6.37994029864201,3.18234605664582
3,3,0.259159627134145,-2.16472626329966,8.00406800239677,-4.69563214915629e-07,3.91315650830279,-6.61248641434008e-07,0.187262847250665,5.59365641846966,1.0250377353219,-0.474390689742983,6.37994029864201,3.18234605664582
3,4,4.87376128984564e-07,-1.21790170690943,6.3342730574657,-4.69563214915629e-07,2.98338124358078,-6.61248641434008e-07,2.61798334122432e-08,0.561804222140381,-9.38953716111968e-07,-1.04873800188523,6.19674966642525,2.78482689747027
4,1,0.566959365622489,-1.12795330549097,7.42583313715738,-4.70674754507208e-07,5.35308331363912,-6.63176857841371e-07,271.044980888224,37.0008865602132,94.250017986255,0.0163208443938797,5.19084133219416,3.48341683618108
4,2,0.566959365622489,-1.12795330549097,7.42583313715738,-4.70674754507208e-07,5.35308331363912,-6.63176857841371e-07,1.21714502301425,15.6940957318355,8.21115368388463,0.0163208443938797,5.19084133219416,3.48341683618108
4,3,0.566959365622489,-1.12795330549097,7.42583313715738,-4.70674754507208e-07,5.35308331363912,-6.63176857841371e-07,0.983097991447494,7.84704782603135,4.1055764330374,0.0163208443938797,5.19084133219416,3.48341683618108
4,4,0.400478626195474,-0.305261662835474,6.96722519072235,-4.70674754507208e-07,2.46447052349887,-6.63176857841371e-07,0.039175621866363,-7.97727963686157e-08,-8.17809837183603e-07,0.046197739368651,6.7529560650056,2.2925312503189
5,1,0.932048028295632,-1.86539304088609,4.4422436437136,-3.72313923755003e-07,2.64018180724428,-6.55920396294344e-07,254.463976645666,46.0087652543105,134.778693697398,0.166593320952698,3.06945756343428,1.53969586485577
5,2,0.932048028295632,-1.86539304088609,4.4422436437136,-3.72313923755003e-07,2.64018180724428,-6.55920396294344e-07,-0.282709336921812,20.5968186563292,-22.9268396775802,0.166593320952698,3.06945756343428,1.53969586485577
5,3,0.932048028295632,-1.86539304088609,4.4422436437136,-3.72313923755003e-07,2.64018180724428,-6.55920396294344e-07,-0.141354665915699,16.7156098076094,-11.0033786916298,0.166593320952698,3.06945756343428,1.53969586485577
5,4,0.83888832236148,-0.409209866018097,4.05868381775442,-3.72313923755003e-07,2.24691865516393,-6.55920396294344e-07,5.09041342411365e-09,12.6998460341976,0.920082294320593,0.210172045668432,3.87731294813554,2.0512572610661
6,1,9.30544636031699e-07,-1.49210497855709,7.62292526259635,-6.35048343885576e-07,6.02648549534188,-7.13316031238422e-07,263.12108359059,34.659784261065,56.471257913588,-0.434358322830114,6.23985348577513,4.88571586759183
6,2,9.30544636031699e-07,-1.49210497855709,7.62292526259635,-6.35048343885576e-07,6.02648549534188,-7.13316031238422e-07,0.729496116005421,17.9916138869909,27.6478281781285,-0.434358322830114,6.23985348577513,4.88571586759183
6,3,9.30544636031699e-07,-1.49210497855709,7.62292526259635,-6.35048343885576e-07,6.02648549534188,-7.13316031238422e-07,0.36474804312347,8.99580685007674,13.8239129811248,-0.434358322830114,6.23985348577513,4.88571586759183
6,4,9.30544636031699e-07,-1.08381410563388,7.69013324289874,-6.35048343885576e-07,5.00690620297896,-7.13316031238422e-07,-2.97584819008989e-08,-1.86837439741794e-07,-2.21587892257347e-06,-0.783079894393993,7.499324074165,4.90682768094803
7,1,1.14394985529131,-0.860111825020559,4.97317186496275,-6.49431627565656e-07,4.05297263905166,-7.52888082265733e-07,267.693866040758,36.9465791052777,97.0168449284648,0.0316977350521825,3.46956062808115,2.64323173054285
7,2,1.14394985529131,-0.860111825020559,4.97317186496275,-6.49431627565656e-07,4.05297263905166,-7.52888082265733e-07,-0.0579211436615026,10.5655554011448,1.35686945687174,0.0316977350521825,3.46956062808115,2.64323173054285
7,3,1.14394985529131,-0.860111825020559,4.97317186496275,-6.49431627565656e-07,4.05297263905166,-7.52888082265733e-07,-0.0289608057654931,5.2827776002792,0.678433461102057,0.0316977350521825,3.46956062808115,2.64323173054285
7,4,1.03388768435798e-06,-0.869259418655161,4.78224760571578,-6.49431627565656e-07,1.75883581325446,-7.52888082265733e-07,-4.67869483600225e-07,-2.00586427467897e-07,-2.53466762822896e-06,-0.701860365712542,4.67120838163006,1.64849325918292
8,1,0.0746551800609038,-2.14535583116516,5.95982828502114,-6.5772336816434e-07,4.83790149974011,-7.8401578696455e-07,273.860214376517,30.4142569861477,95.762302578195,-0.640936885894705,4.21905507506944,3.22975004330394
8,2,0.0746551800609038,-2.14535583116516,5.95982828502114,-6.5772336816434e-07,4.83790149974011,-7.8401578696455e-07,4.23448675816169,30.4142569861477,11.1506407521195,-0.640936885894705,4.21905507506944,3.22975004330394
8,3,0.0746551800609038,-2.14535583116516,5.95982828502114,-6.5772336816434e-07,4.83790149974011,-7.8401578696455e-07,3.89938560316759,15.2071284068159,5.70095444014857,-0.640936885894705,4.21905507506944,3.22975004330394
8,4,0.0263723367335061,-1.041557250928,6.09334458634263,-6.5772336816434e-07,2.07810500053463,-7.8401578696455e-07,3.44601888058699,-1.72515811414087e-07,0.251268128177661,-0.499008722804685,5.87107357902792,1.980807171013
9,1,7.02349063203089e-07,-2.27987407615175,6.95314493905417,-1.02328516240545e-06,6.13122056617735,-5.42186554277292e-07,273.779808854922,35.7399575251705,78.088495322441,-1.02860510919074,5.04116736625962,4.46055919338302
9,2,7.02349063203089e-07,-2.27987407615175,6.95314493905417,-1.02328516240545e-06,6.13122056617735,-5.42186554277292e-07,4.04656542770404,13.6921985682933,16.8812789777365,-1.02860510919074,5.04116736625962,4.46055919338302
9,3,7.02349063203089e-07,-2.27987407615175,6.95314493905417,-1.02328516240545e-06,6.13122056617735,-5.42186554277292e-07,3.76522217714134,6.84609939479032,8.4406394548681,-1.02860510919074,5.04116736625962,4.46055919338302
9,4,7.02349063203089e-07,-1.18986297943574,7.12849213399379,-1.02328516240545e-06,3.86325891854604,-5.42186554277292e-07,2.87101747086417,2.21287372426104e-07,-6.80003267028439e-08,-0.655331871649154,6.98764920832023,3.57690953271041
11,1,1.89252793268936,-0.537438972715482,5.13256987033583,-9.22561231338328e-05,6.22027656538135,5.45333598136162e-06,277.909228890424,66.8549773933036,81.1130778051324,1.280072260883,3.48166825604461,4.88924616725491
11,2,1.89252793268936,-0.537438972715482,5.13256987033583,-9.22561231338328e-05,6.22027656538135,5.45333598136162e-06,8.35859865176668,17.7021044173551,70.5828183732953,1.280072260883,3.48166825604461,4.88924616725491
11,3,1.89252793268936,-0.537438972715482,5.13256987033583,-9.22561231338328e-05,6.22027656538135,5.45333598136162e-06,7.98594880692353,25.4095920961656,35.2914199223688,1.280072260883,3.48166825604461,4.88924616725491
11,4,1.50619545550253,1.69097441255272e-05,4.11476428823054,-9.22561231338328e-05,5.68106547829916,5.45333598136162e-06,7.26805983920526,33.117079774976,2.14714422464013e-05,1.09600309806754,3.95785440684339,4.84999646430537
12,1,0.076175978942731,-2.24657272692857,6.61874856370691,-0.0001173591299322,3.54235772048336,-3.64749704133019e-06,271.409879685241,41.5094451854763,42.472897222544,-0.478875843061482,5.49997365179136,3.11816694023989
12,2,0.076175978942731,-2.24657272692857,6.61874856370691,-0.0001173591299322,3.54235772048336,-3.64749704133019e-06,1.60303644585362,14.9542364965528,10.1582361954946,-0.478875843061482,5.49997365179136,3.11816694023989
12,3,0.076175978942731,-2.24657272692857,6.61874856370691,-0.0001173591299322,3.54235772048336,-3.64749704133019e-06,1.35849310137543,7.47713823059645,5.07913295601625,-0.478875843061482,5.49997365179136,3.11816694023989
12,4,1.48787321748871e-05,-0.965877564087225,5.86460913326294,-0.0001173591299322,2.58195892186734,-3.64749704133019e-06,0.633191216797471,3.99646400879305e-05,2.97165378846387e-05,-0.512201935037941,5.66583917134456,2.51862541466628
13,1,0.388694447889785,-1.92818681580911,5.6362634589122,-6.40362485030638e-05,5.46663789315539,-4.05293106404318e-06,270.532481806419,46.7376130881269,79.1518461449148,-0.334954031204577,4.32958471177306,4.28524347527236
13,2,0.388694447889785,-1.92818681580911,5.6362634589122,-6.40362485030638e-05,5.46663789315539,-4.05293106404318e-06,0.813672185934365,13.4094652214534,20.2452554338281,-0.334954031204577,4.32958471177306,4.28524347527236
13,3,0.388694447889785,-1.92818681580911,5.6362634589122,-6.40362485030638e-05,5.46663789315539,-4.05293106404318e-06,0.525112032004614,8.41340195670019,10.1226490372991,-0.334954031204577,4.32958471177306,4.28524347527236
13,4,0.363811321930175,-0.680369965499365,5.69445563126309,-6.40362485030638e-05,3.58971417499853,-4.05293106404318e-06,0.0001902850189878,3.41733869194695,4.26407700437892e-05,-0.155758312250463,5.48297540046347,3.30048100995584
14,1,0.949973017922275,-0.979263291698553,7.10900220751734,-0.0001044864424501,7.366477831911,-1.06054405941061e-05,271.88200699828,40.9809061044447,80.7201586907834,0.54504201966814,6.11901641994569,6.0289298114881
14,2,0.949973017922275,-0.979263291698553,7.10900220751734,-0.0001044864424501,7.366477831911,-1.06054405941061e-05,2.23804871050612,11.3450540054713,29.7543200984624,0.54504201966814,6.11901641994569,6.0289298114881
14,3,0.949973017922275,-0.979263291698553,7.10900220751734,-0.0001044864424501,7.366477831911,-1.06054405941061e-05,1.91206289022146,7.73680537631461,14.8772019421404,0.54504201966814,6.11901641994569,6.0289298114881
14,4,0.944930824683416,-2.49608702127412e-05,7.09292841671291,-0.0001044864424501,6.57672707684493,-1.06054405941061e-05,1.10456033176381,4.05233222305242,8.37858184516982e-05,0.541401333713057,6.8668511822779,5.84473341436007
15,1,1.60460695899771,-0.117939308359762,5.82892242180637,-4.72965819275009e-07,3.16904334745062,-6.58797809094773e-07,274.328366963812,30.7579434954219,41.1919152157158,1.14275217520102,5.11339266207603,2.12478592800497
15,2,1.60460695899771,-0.117939308359762,5.82892242180637,-4.72965819275009e-07,3.16904334745062,-6.58797809094773e-07,4.57625977433617,28.6908534911061,6.95044486364272,1.14275217520102,5.11339266207603,2.12478592800497
15,3,1.60460695899771,-0.117939308359762,5.82892242180637,-4.72965819275009e-07,3.16904334745062,-6.58797809094773e-07,4.30434840490229,14.3454349925983,3.72751526238629,1.14275217520102,5.11339266207603,2.12478592800497
15,4,1.52001423826117,4.7029983378585e-07,5.92097277230431,-4.72965819275009e-07,2.19502994446184,-6.58797809094773e-07,3.63861518049464,1.6494090537833e-05,0.504585661129849,1.02172413486017,5.71719001231421,2.14347357639892
16,1,1.07941378866791,-1.55033614600508,7.30817542132584,-8.91546601448906e-05,5.35614900642333,-1.57189248184928e-05,271.150340941596,41.1976733691892,41.9186955169837,0.360958084443663,5.84785807613794,4.44582577503871
16,2,1.07941378866791,-1.55033614600508,7.30817542132584,-8.91546601448906e-05,5.35614900642333,-1.57189248184928e-05,1.30379760568078,15.9041421977182,6.68517506212085,0.360958084443663,5.84785807613794,4.44582577503871
16,3,1.07941378866791,-1.55033614600508,7.30817542132584,-8.91546601448906e-05,5.35614900642333,-1.57189248184928e-05,1.07910430946669,7.95208486360627,3.34263691805886,0.360958084443663,5.84785807613794,4.44582577503871
16,4,0.844768766592948,-0.283821793160097,5.97158034124363,-8.91546601448906e-05,4.48493790392835,-1.57189248184928e-05,0.469344961926282,2.75294943890003e-05,9.87739968763002e-05,0.274111984666516,5.77349760558696,4.19049151981818
19,1,2.03654687727793,-0.333213877275213,7.16422594827938,-9.84172072819955e-05,3.13424346105587,-2.53560131361254e-05,270.982474096996,43.6666311989663,91.1289700439153,1.26969317260247,6.03888179967206,2.52215859131934
19,2,2.03654687727793,-0.333213877275213,7.16422594827938,-9.84172072819955e-05,3.13424346105587,-2.53560131361254e-05,0.585538516485144,14.7178091436088,1.37576594694199,1.26969317260247,6.03888179967206,2.52215859131934
19,3,2.03654687727793,-0.333213877275213,7.16422594827938,-9.84172072819955e-05,3.13424346105587,-2.53560131361254e-05,0.636041342568802,7.37632156398991,0.687933991160299,1.26969317260247,6.03888179967206,2.52215859131934
19,4,1.17729173830942,-9.72453911941004e-05,7.1758715103786,-9.84172072819955e-05,2.74668688631021,-2.53560131361254e-05,0.247859824833327,0.0234182655245903,0.0001020353786072,0.751055067326068,6.95980583023826,2.62842074622853
20,1,0.759506381980556,-1.18961000296229,8.7646551555218,-4.62167878365126e-07,5.26218265113275,-6.59568067965235e-07,271.441223995416,43.0706732480155,44.0204086014637,0.239786853103823,7.44874445439692,4.47890295692923
20,2,0.759506381980556,-1.18961000296229,8.7646551555218,-4.62167878365126e-07,5.26218265113275,-6.59568067965235e-07,1.65192071044903,13.0060978972114,12.5089668074958,0.239786853103823,7.44874445439692,4.47890295692923
20,3,0.759506381980556,-1.18961000296229,8.7646551555218,-4.62167878365126e-07,5.26218265113275,-6.59568067965235e-07,1.39860738876051,6.50305257619667,6.3028544899337,0.239786853103823,7.44874445439692,4.47890295692923
20,4,4.67105506048319e-07,-0.519728885442377,7.98080668842947,-4.62167878365126e-07,4.65898134025518,-6.59568067965235e-07,0.79443322087134,7.25518197697284e-06,0.0967421723716035,-0.319799725683903,7.75781190017791,4.40030098093255
21,1,2.91710238524642,-8.53097128598605e-05,8.55333448281371,-6.82127061984353e-05,3.26565569746847,-1.88841614158771e-05,270.86625441995,41.4811030060894,42.475512337016,2.32509864936187,6.83398720934477,2.46425777573397
21,2,2.91710238524642,-8.53097128598605e-05,8.55333448281371,-6.82127061984353e-05,3.26565569746847,-1.88841614158771e-05,0.441620001194906,13.6407256613481,-1.78561562623813,2.32509864936187,6.83398720934477,2.46425777573397
21,3,2.91710238524642,-8.53097128598605e-05,8.55333448281371,-6.82127061984353e-05,3.26565569746847,-1.88841614158771e-05,0.505972246400532,6.8641045524173,-0.892787852079685,2.32509864936187,6.83398720934477,2.46425777573397
21,4,2.04179465731197,-8.53097128598605e-05,7.58817531814433,-6.82127061984353e-05,2.94196573001731,-1.88841614158771e-05,0.197106172000318,0.0253270428789918,3.99220787610233e-05,1.65795747987294,7.3787505994659,2.65573849379883
22,1,2.19730111009062,1.18109347787533e-06,6.8475418462706,-6.25347875466609e-07,4.02805523229777,-6.3735977206815e-07,271.176903299224,37.7892097712921,42.2988318690228,1.73055615556944,6.38389080626819,3.37938567316809
22,2,2.19730111009062,1.18109347787533e-06,6.8475418462706,-6.25347875466609e-07,4.02805523229777,-6.3735977206815e-07,1.35408803566797,4.95050413867705,12.242579603018,1.73055615556944,6.38389080626819,3.37938567316809
22,3,2.19730111009062,1.18109347787533e-06,6.8475418462706,-6.25347875466609e-07,4.02805523229777,-6.3735977206815e-07,1.11753070327435,2.57525280086148,6.12128886861233,1.73055615556944,6.38389080626819,3.37938567316809
22,4,1.5651391042032,1.18109347787533e-06,6.83135747804307,-6.25347875466609e-07,4.13234829528797,-6.3735977206815e-07,0.393058897850111,0.0623986338618963,-1.86579338823378e-06,1.23729590348563,6.65799445823603,3.72668238487693
23,1,2.29568555024823,-0.15692503672773,8.20248772495076,1.3118938511629e-07,4.76294724717754,1.84837894034124e-07,273.375034972082,38.8322881044592,40.8430768607137,1.62900988897578,6.71396153517477,4.00389789911945
23,2,2.29568555024823,-0.15692503672773,8.20248772495076,1.3118938511629e-07,4.76294724717754,1.84837894034124e-07,3.53752536363164,27.624806627999,4.07086112211387,1.62900988897578,6.71396153517477,4.00389789911945
23,3,2.29568555024823,-0.15692503672773,8.20248772495076,1.3118938511629e-07,4.76294724717754,1.84837894034124e-07,3.30831520368496,13.8354184005259,2.67984344486056,1.62900988897578,6.71396153517477,4.00389789911945
23,4,2.24844688630511,2.02092295265558e-06,6.94511080760131,1.3118938511629e-07,3.74848516850108,1.84837894034124e-07,1.45184149237714,0.0460301730527775,0.317014574344559,1.81949052448168,6.50280801950296,3.54177255432587
-1,1,1.06523933995843,-1.16528275709291,6.80817456868572,-3.55349916793171e-05,4.69605713796859,-4.40862623300127e-06,270.470887334494,40.8750303937154,68.0930688905683,0.408081126571298,5.41226862956007,3.62030647700407
-1,2,1.06523933995843,-1.16528275709291,6.80817456868572,-3.55349916793171e-05,4.69605713796859,-4.40862623300127e-06,2.04031636189611,16.4034603293284,12.0644342033852,0.408081126571298,5.41226862956007,3.62030647700407
-1,3,1.06523933995843,-1.16528275709291,6.80817456868572,-3.55349916793171e-05,4.69605713796859,-4.40862623300127e-06,1.84227431222403,9.72092965078029,6.11727026637389,0.408081126571298,5.41226862956007,3.62030647700407
-1,4,0.748786154354755,-0.475936229584374,6.34639066780598,-3.55349916793171e-05,3.54109873768498,-4.40862623300127e-06,1.25302627389436,3.00031477147853,0.11611681862574,0.221090582338487,6.14320291717562,3.28013164513206
