x,y,z,roll,pitch,yaw
-562.2397581157041,670.7933553696153,885.8120717600791,-90.46994766590153,45.39386022942501,-3.8033361504098555
-569.0558422105107,670.8533570366201,878.7983324346902,-89.09350486976446,45.0773850258656,95.3766324379923
-568.8851803419946,668.5321938770444,876.4943503902023,-89.74653306743409,27.564477901968168,32.81116583093124
-569.9889714913818,667.8272528528362,874.0015764843034,-89.74243073822035,31.17328748357702,33.20361179231775
-571.2219846566777,667.0271757930225,871.586726878029,-89.63224027640597,43.039101294435376,64.96951059607288
-572.0703236334576,665.2532270180393,869.4973321504881,-89.71681495701797,45.07770901714573,33.677967441446484
-573.8274475401386,664.0906336750309,867.4077774995937,-89.17001054947367,72.33781287709384,73.08562626253479
-574.8073869339173,661.0291161072765,866.3927817874949,-87.81295722488986,86.65263393402188,35.34648634245879
-577.2178508824317,659.4437791105577,866.234422468088,77.78132906081665,87.94891290284532,-139.4767574544554
-579.0767704322711,656.9842918568618,866.3341855160513,-89.74249516520788,67.56255185239006,12.603881546735582
-581.5778616477791,656.431263759956,865.2829887495545,180.0,0.0,0.0
